68	105	500	18
71	105	500	17
87	105	500	20
82	105	500	17
77	105	500	20
72	105	500	19
64	105	500	15
56	105	500	17
59	110	500	17
71	110	500	19
71	110	500	18
75	110	500	19
86	110	500	19
85	110	500	21
58	110	500	19
65	110	500	21
85	110	500	21
77	110	500	22
78	110	500	19
70	110	500	17
75	110	500	17
98	110	500	23
63	110	500	20
64	110	500	18
73	110	500	19
88	110	500	21
72	110	500	19
89	110	500	21
76	115	500	24
86	115	500	29
93	115	500	35
89	115	500	34
102	115	500	37
79	115	500	31
115	115	500	37
95	115	500	32
82	115	500	29
61	115	500	29
104	115	500	35
77	115	500	27
88	115	500	27
84	115	500	159
94	115	500	33
79	115	500	23
91	115	500	33
80	115	500	22
68	115	500	22
80	115	500	25
88	120	500	17
92	120	500	20
67	120	500	15
101	120	500	20
102	120	500	23
80	120	500	17
69	120	500	17
77	120	500	16
90	120	500	25
80	120	500	18
96	120	500	21
72	120	500	16
95	120	500	23
97	120	500	25
74	120	500	17
68	120	500	24
86	120	500	20
91	120	500	20
80	120	500	18
88	120	500	18
87	125	500	20
92	125	500	21
106	125	500	22
90	125	500	21
107	125	500	25
104	125	500	20
103	125	500	23
93	125	500	20
102	125	500	23
118	125	500	23
110	125	500	22
95	125	500	24
101	125	500	23
87	125	500	22
109	125	500	23
101	125	500	22
103	125	500	23
124	125	500	26
94	125	500	21
90	125	500	20
143	130	500	39
116	130	500	133
84	130	500	26
94	130	500	30
85	130	500	24
108	130	500	29
150	130	500	40
117	130	500	41
98	130	500	26
122	130	500	30
106	130	500	36
108	130	500	32
100	130	500	31
99	130	500	29
133	130	500	33
110	130	500	32
134	130	500	35
110	130	500	29
131	130	500	263
116	130	500	35
80	135	500	26
93	135	500	34
88	135	500	36
91	135	500	27
96	135	500	30
73	135	500	28
92	135	500	30
88	135	500	26
103	135	500	1254
109	135	500	31
80	135	500	28
115	135	500	41
97	135	500	25
122	135	500	43
83	135	500	32
86	135	500	29
101	135	500	37
92	135	500	43
95	135	500	39
106	135	500	32
166	140	500	28
134	140	500	27
144	140	500	34
125	140	500	31
134	140	500	26
119	140	500	22
151	140	500	181
142	140	500	26
121	140	500	23
117	140	500	23
100	140	500	21
134	140	500	31
163	140	500	30
146	140	500	31
125	140	500	24
144	140	500	27
121	140	500	23
149	140	500	27
115	140	500	23
130	140	500	24
110	145	500	33
111	145	500	29
126	145	500	38
126	145	500	29
126	145	500	36
106	145	500	172
125	145	500	40
104	145	500	35
141	145	500	40
113	145	500	31
109	145	500	36
93	145	500	25
122	145	500	37
107	145	500	36
109	145	500	36
139	145	500	40
114	145	500	26
145	145	500	35
129	145	500	37
133	145	500	35
63	150	500	20
76	150	500	22
60	150	500	21
71	150	500	20
76	150	500	29
72	150	500	21
70	150	500	19
78	150	500	25
70	150	500	24
99	150	500	26
83	150	500	26
80	150	500	22
93	150	500	24
83	150	500	23
77	150	500	24
79	150	500	22
76	150	500	24
69	150	500	22
78	150	500	21
72	150	500	23
94	155	500	22
94	155	500	23
108	155	500	21
90	155	500	25
105	155	500	29
100	155	500	142
103	155	500	27
114	155	500	25
105	155	500	21
101	155	500	23
96	155	500	31
101	155	500	32
101	155	500	25
92	155	500	28
98	155	500	20
106	155	500	20
97	155	500	26
96	155	500	24
113	155	500	22
105	155	500	20
65	160	500	21
83	160	500	30
54	160	500	25
66	160	500	24
71	160	500	27
75	160	500	28
84	160	500	28
71	160	500	151
80	160	500	28
71	160	500	27
68	160	500	29
83	160	500	26
84	160	500	34
75	160	500	33
82	160	500	27
71	160	500	26
68	160	500	25
75	160	500	26
89	160	500	28
77	160	500	27
88	165	500	21
101	165	500	21
111	165	500	25
105	165	500	31
126	165	500	26
127	165	500	26
93	165	500	24
100	165	500	157
100	165	500	23
101	165	500	25
111	165	500	26
121	165	500	24
106	165	500	24
126	165	500	25
105	165	500	24
102	165	500	25
99	165	500	22
104	165	500	25
113	165	500	27
121	165	500	28
94	170	500	23
121	170	500	26
119	170	500	30
94	170	500	24
128	170	500	38
116	170	500	28
115	170	500	28
124	170	500	26
114	170	500	163
101	170	500	32
119	170	500	27
103	170	500	24
109	170	500	23
102	170	500	28
105	170	500	23
111	170	500	26
110	170	500	26
124	170	500	30
114	170	500	31
106	170	500	25
120	175	500	28
131	175	500	32
123	175	500	36
125	175	500	36
146	175	500	37
118	175	500	29
141	175	500	34
148	175	500	174
139	175	500	29
125	175	500	29
151	175	500	31
119	175	500	32
132	175	500	29
115	175	500	27
114	175	500	25
136	175	500	32
122	175	500	30
149	175	500	33
127	175	500	36
125	175	500	27
118	180	500	27
132	180	500	26
151	180	500	28
147	180	500	32
88	180	500	25
115	180	500	26
110	180	500	161
135	180	500	30
132	180	500	31
130	180	500	26
106	180	500	24
107	180	500	29
113	180	500	26
131	180	500	25
137	180	500	30
115	180	500	28
121	180	500	27
119	180	500	26
148	180	500	28
138	180	500	29
113	185	500	27
112	185	500	26
128	185	500	33
107	185	500	28
122	185	500	28
159	185	500	172
142	185	500	30
110	185	500	30
118	185	500	29
137	185	500	31
145	185	500	30
151	185	500	30
134	185	500	31
114	185	500	30
132	185	500	33
139	185	500	33
108	185	500	26
128	185	500	36
156	185	500	30
136	185	500	29
156	190	500	29
125	190	500	26
144	190	500	28
123	190	500	167
171	190	500	38
141	190	500	25
133	190	500	27
127	190	500	32
146	190	500	28
153	190	500	30
129	190	500	30
123	190	500	26
128	190	500	35
128	190	500	26
136	190	500	29
134	190	500	28
114	190	500	27
120	190	500	27
135	190	500	29
128	190	500	29
151	195	500	34
208	195	500	37
177	195	500	171
159	195	500	38
174	195	500	38
187	195	500	36
209	195	500	35
160	195	500	35
164	195	500	33
177	195	500	31
177	195	500	32
186	195	500	32
142	195	500	34
208	195	500	37
146	195	500	33
162	195	500	30
161	195	500	36
173	195	500	35
151	195	500	197
149	195	500	32
138	200	500	33
140	200	500	29
126	200	500	27
144	200	500	29
147	200	500	34
150	200	500	41
169	200	500	36
126	200	500	34
158	200	500	36
119	200	500	31
128	200	500	39
141	200	500	29
151	200	500	32
140	200	500	34
158	200	500	42
147	200	500	191
165	200	500	38
117	200	500	28
163	200	500	44
164	200	500	35
1	5	500	5
1	5	500	4
2	5	500	5
1	5	500	4
2	5	500	5
1	5	500	5
1	5	500	4
1	5	500	4
1	5	500	5
3	5	500	5
2	5	500	5
0	5	500	4
3	5	500	5
4	5	500	5
0	5	500	5
0	5	500	5
3	5	500	5
1	5	500	5
4	5	500	5
5	5	500	5
1	10	500	6
0	10	500	5
0	10	500	5
1	10	500	6
1	10	500	6
2	10	500	6
2	10	500	6
1	10	500	5
1	10	500	6
2	10	500	6
0	10	500	5
0	10	500	6
0	10	500	5
1	10	500	6
0	10	500	6
1	10	500	6
0	10	500	5
1	10	500	6
2	10	500	6
1	10	500	6
10	15	500	8
10	15	500	7
14	15	500	8
15	15	500	8
12	15	500	7
11	15	500	7
12	15	500	7
14	15	500	57
20	15	500	10
20	15	500	9
18	15	500	8
11	15	500	8
12	15	500	8
16	15	500	8
12	15	500	8
16	15	500	9
11	15	500	8
10	15	500	8
14	15	500	7
14	15	500	9
11	20	500	7
14	20	500	9
14	20	500	16
8	20	500	9
14	20	500	8
8	20	500	8
5	20	500	8
10	20	500	13
7	20	500	7
10	20	500	12
7	20	500	8
13	20	500	9
11	20	500	7
9	20	500	8
6	20	500	12
6	20	500	10
13	20	500	22
12	20	500	16
4	20	500	7
10	20	500	10
27	25	500	13
25	25	500	11
24	25	500	13
15	25	500	14
25	25	500	11
33	25	500	15
18	25	500	10
21	25	500	11
23	25	500	11
26	25	500	12
22	25	500	12
31	25	500	12
21	25	500	11
34	25	500	102
24	25	500	11
19	25	500	10
25	25	500	10
19	25	500	12
30	25	500	12
27	25	500	13
21	30	500	10
30	30	500	11
27	30	500	11
18	30	500	10
33	30	500	13
21	30	500	10
29	30	500	12
29	30	500	11
23	30	500	11
33	30	500	13
27	30	500	11
21	30	500	10
23	30	500	12
29	30	500	11
23	30	500	11
29	30	500	11
37	30	500	13
35	30	500	13
23	30	500	10
30	30	500	12
37	35	500	13
45	35	500	13
33	35	500	12
25	35	500	13
45	35	500	13
44	35	500	14
51	35	500	15
43	35	500	14
50	35	500	14
32	35	500	12
46	35	500	14
44	35	500	15
48	35	500	110
27	35	500	11
38	35	500	13
39	35	500	13
37	35	500	14
33	35	500	13
40	35	500	14
49	35	500	15
34	40	500	12
24	40	500	10
30	40	500	13
21	40	500	10
32	40	500	13
27	40	500	10
24	40	500	12
37	40	500	10
19	40	500	11
42	40	500	14
26	40	500	12
26	40	500	12
32	40	500	11
19	40	500	12
35	40	500	13
22	40	500	17
25	40	500	10
40	40	500	12
24	40	500	14
30	40	500	10
22	45	500	17
17	45	500	12
26	45	500	15
30	45	500	16
24	45	500	14
25	45	500	17
18	45	500	13
25	45	500	14
22	45	500	17
27	45	500	14
30	45	500	112
25	45	500	16
22	45	500	10
26	45	500	20
24	45	500	16
19	45	500	15
20	45	500	16
22	45	500	13
22	45	500	16
30	45	500	16
32	50	500	13
22	50	500	12
29	50	500	13
27	50	500	13
28	50	500	15
31	50	500	15
29	50	500	14
26	50	500	15
24	50	500	15
29	50	500	17
21	50	500	13
27	50	500	15
27	50	500	15
34	50	500	14
28	50	500	13
26	50	500	14
27	50	500	15
21	50	500	13
23	50	500	11
27	50	500	13
51	55	500	16
60	55	500	17
57	55	500	16
57	55	500	16
57	55	500	111
55	55	500	15
54	55	500	16
49	55	500	15
65	55	500	17
50	55	500	15
62	55	500	20
49	55	500	14
63	55	500	17
58	55	500	17
54	55	500	16
49	55	500	15
64	55	500	17
69	55	500	17
53	55	500	16
45	55	500	14
24	60	500	12
36	60	500	14
31	60	500	13
26	60	500	13
35	60	500	14
29	60	500	14
31	60	500	13
33	60	500	15
24	60	500	12
33	60	500	14
33	60	500	14
39	60	500	16
29	60	500	13
34	60	500	14
40	60	500	16
29	60	500	13
23	60	500	13
32	60	500	130
31	60	500	20
37	60	500	14
44	65	500	18
38	65	500	16
46	65	500	21
32	65	500	17
43	65	500	17
37	65	500	17
32	65	500	16
33	65	500	16
34	65	500	18
26	65	500	14
35	65	500	17
42	65	500	16
41	65	500	19
46	65	500	21
40	65	500	17
38	65	500	18
40	65	500	15
41	65	500	19
34	65	500	16
37	65	500	19
65	70	500	16
44	70	500	12
54	70	500	16
60	70	500	16
64	70	500	15
56	70	500	14
50	70	500	13
73	70	500	14
52	70	500	125
52	70	500	15
53	70	500	14
54	70	500	14
59	70	500	14
51	70	500	15
66	70	500	16
70	70	500	15
46	70	500	14
48	70	500	12
77	70	500	16
61	70	500	14
65	75	500	15
54	75	500	14
61	75	500	14
58	75	500	16
67	75	500	16
67	75	500	17
63	75	500	15
57	75	500	15
64	75	500	17
50	75	500	14
66	75	500	14
66	75	500	15
64	75	500	16
48	75	500	15
53	75	500	15
63	75	500	15
54	75	500	15
60	75	500	14
54	75	500	14
51	75	500	14
34	80	500	16
54	80	500	120
41	80	500	15
29	80	500	14
39	80	500	13
36	80	500	13
49	80	500	16
53	80	500	17
32	80	500	13
42	80	500	15
45	80	500	18
29	80	500	11
34	80	500	13
50	80	500	17
29	80	500	13
38	80	500	15
40	80	500	13
32	80	500	13
31	80	500	14
39	80	500	15
63	85	500	17
72	85	500	22
84	85	500	21
70	85	500	19
73	85	500	19
55	85	500	19
82	85	500	23
67	85	500	20
82	85	500	20
77	85	500	21
71	85	500	19
53	85	500	17
74	85	500	142
97	85	500	26
58	85	500	19
85	85	500	21
84	85	500	20
61	85	500	17
62	85	500	20
78	85	500	21
93	90	500	19
82	90	500	24
74	90	500	19
72	90	500	22
67	90	500	20
85	90	500	23
87	90	500	20
76	90	500	19
89	90	500	21
81	90	500	24
60	90	500	17
90	90	500	23
88	90	500	26
78	90	500	21
80	90	500	20
87	90	500	23
85	90	500	19
88	90	500	172
77	90	500	19
88	90	500	19
88	95	500	22
79	95	500	26
97	95	500	28
81	95	500	25
85	95	500	26
82	95	500	24
78	95	500	20
74	95	500	23
76	95	500	24
99	95	500	26
68	95	500	22
84	95	500	27
78	95	500	24
85	95	500	29
67	95	500	28
84	95	500	26
77	95	500	23
72	95	500	22
73	95	500	27
71	95	500	176
42	100	500	16
35	100	500	17
46	100	500	15
47	100	500	18
38	100	500	13
53	100	500	14
57	100	500	16
44	100	500	13
50	100	500	16
49	100	500	13
58	100	500	15
46	100	500	13
46	100	500	16
45	100	500	18
42	100	500	14
59	100	500	19
51	100	500	14
48	100	500	14
49	100	500	15
50	100	500	19
81	105	500	22
58	105	500	21
84	105	500	27
95	105	500	26
101	105	500	34
79	105	500	23
89	105	500	27
83	105	500	25
101	105	500	36
91	105	500	28
70	105	500	23
81	105	500	26
79	105	500	24
85	105	500	30
74	105	500	22
84	105	500	24
66	105	500	23
62	105	500	21
90	105	500	26
87	105	500	22
43	110	500	16
66	110	500	19
65	110	500	20
73	110	500	21
49	110	500	16
55	110	500	19
46	110	500	17
69	110	500	21
61	110	500	19
65	110	500	19
52	110	500	17
64	110	500	20
56	110	500	155
55	110	500	21
64	110	500	21
58	110	500	16
60	110	500	17
58	110	500	20
54	110	500	19
54	110	500	18
100	115	500	23
105	115	500	23
104	115	500	22
96	115	500	25
88	115	500	22
87	115	500	26
96	115	500	27
95	115	500	22
84	115	500	25
89	115	500	49
80	115	500	20
100	115	500	21
90	115	500	22
87	115	500	22
84	115	500	24
100	115	500	160
85	115	500	20
93	115	500	22
93	115	500	24
94	115	500	22
112	120	500	25
109	120	500	27
101	120	500	24
104	120	500	24
85	120	500	21
97	120	500	28
110	120	500	28
99	120	500	27
110	120	500	28
86	120	500	24
116	120	500	29
90	120	500	27
102	120	500	29
98	120	500	25
96	120	500	27
111	120	500	29
94	120	500	23
95	120	500	184
111	120	500	27
103	120	500	30
121	125	500	28
109	125	500	27
111	125	500	24
124	125	500	32
102	125	500	52
115	125	500	29
114	125	500	24
140	125	500	28
102	125	500	26
128	125	500	37
134	125	500	31
104	125	500	28
132	125	500	28
134	125	500	31
109	125	500	28
124	125	500	177
139	125	500	32
128	125	500	28
125	125	500	28
119	125	500	27
95	130	500	24
81	130	500	22
65	130	500	22
97	130	500	21
98	130	500	26
78	130	500	25
93	130	500	24
73	130	500	23
89	130	500	24
55	130	500	20
95	130	500	25
74	130	500	24
103	130	500	28
89	130	500	23
104	130	500	21
71	130	500	22
92	130	500	25
79	130	500	22
98	130	500	25
82	130	500	22
102	135	500	24
99	135	500	23
88	135	500	25
105	135	500	24
100	135	500	28
102	135	500	23
108	135	500	30
130	135	500	33
108	135	500	23
102	135	500	20
118	135	500	28
91	135	500	31
110	135	500	24
84	135	500	22
111	135	500	22
96	135	500	21
92	135	500	25
104	135	500	25
96	135	500	23
102	135	500	182
128	140	500	29
132	140	500	28
152	140	500	35
128	140	500	28
139	140	500	35
154	140	500	34
116	140	500	29
119	140	500	33
122	140	500	29
134	140	500	29
115	140	500	33
132	140	500	33
133	140	500	36
129	140	500	34
117	140	500	31
108	140	500	30
128	140	500	35
100	140	500	189
131	140	500	33
125	140	500	32
163	145	500	31
141	145	500	29
145	145	500	25
148	145	500	24
153	145	500	31
167	145	500	32
132	145	500	31
156	145	500	32
116	145	500	26
124	145	500	24
155	145	500	31
135	145	500	26
136	145	500	34
149	145	500	28
149	145	500	31
148	145	500	29
169	145	500	193
145	145	500	31
156	145	500	30
140	145	500	26
127	150	500	32
125	150	500	29
104	150	500	24
132	150	500	30
110	150	500	32
110	150	500	27
111	150	500	29
128	150	500	29
107	150	500	29
111	150	500	30
117	150	500	30
150	150	500	42
128	150	500	31
130	150	500	32
116	150	500	28
119	150	500	36
88	150	500	26
148	150	500	29
123	150	500	31
134	150	500	31
123	155	500	26
113	155	500	23
96	155	500	23
122	155	500	27
105	155	500	23
109	155	500	23
120	155	500	22
127	155	500	28
102	155	500	22
131	155	500	27
115	155	500	28
129	155	500	25
119	155	500	28
120	155	500	23
113	155	500	26
105	155	500	23
120	155	500	35
128	155	500	27
113	155	500	21
112	155	500	25
114	160	500	34
130	160	500	37
120	160	500	32
135	160	500	32
150	160	500	30
121	160	500	36
120	160	500	40
115	160	500	37
137	160	500	34
117	160	500	25
94	160	500	26
118	160	500	30
129	160	500	31
113	160	500	31
127	160	500	48
123	160	500	30
95	160	500	24
137	160	500	29
132	160	500	35
123	160	500	34
111	165	500	28
121	165	500	29
107	165	500	27
109	165	500	27
104	165	500	25
119	165	500	30
124	165	500	29
92	165	500	27
129	165	500	26
117	165	500	25
141	165	500	29
122	165	500	24
107	165	500	23
129	165	500	177
112	165	500	27
145	165	500	27
124	165	500	26
126	165	500	27
108	165	500	23
119	165	500	27
137	170	500	30
133	170	500	28
169	170	500	32
129	170	500	28
136	170	500	34
133	170	500	36
129	170	500	31
122	170	500	32
136	170	500	29
148	170	500	29
157	170	500	30
155	170	500	186
144	170	500	35
173	170	500	31
129	170	500	27
134	170	500	34
127	170	500	36
137	170	500	32
128	170	500	31
116	170	500	29
125	175	500	26
135	175	500	29
156	175	500	30
145	175	500	31
147	175	500	31
151	175	500	31
149	175	500	36
130	175	500	27
149	175	500	39
169	175	500	172
153	175	500	30
125	175	500	30
136	175	500	34
139	175	500	37
153	175	500	37
132	175	500	31
140	175	500	29
144	175	500	36
150	175	500	30
143	175	500	34
98	180	500	29
112	180	500	32
118	180	500	36
123	180	500	34
110	180	500	44
119	180	500	31
86	180	500	34
123	180	500	32
103	180	500	30
98	180	500	31
110	180	500	35
112	180	500	29
102	180	500	32
99	180	500	28
109	180	500	29
105	180	500	29
141	180	500	35
110	180	500	30
102	180	500	27
114	180	500	41
141	185	500	35
109	185	500	27
141	185	500	34
124	185	500	31
127	185	500	164
106	185	500	35
127	185	500	42
113	185	500	27
131	185	500	36
133	185	500	31
98	185	500	29
144	185	500	31
124	185	500	30
121	185	500	28
116	185	500	31
122	185	500	34
115	185	500	35
112	185	500	29
138	185	500	32
104	185	500	33
119	190	500	29
181	190	500	34
140	190	500	158
119	190	500	29
157	190	500	34
114	190	500	27
129	190	500	30
154	190	500	34
156	190	500	33
128	190	500	31
108	190	500	25
133	190	500	27
122	190	500	30
131	190	500	35
107	190	500	30
173	190	500	35
142	190	500	31
117	190	500	30
165	190	500	32
141	190	500	29
155	195	500	160
142	195	500	30
117	195	500	26
147	195	500	28
145	195	500	27
127	195	500	25
152	195	500	27
113	195	500	23
128	195	500	24
123	195	500	22
153	195	500	27
157	195	500	26
158	195	500	31
169	195	500	31
124	195	500	25
129	195	500	24
135	195	500	24
135	195	500	26
171	195	500	29
131	195	500	24
139	200	500	28
162	200	500	152
184	200	500	34
169	200	500	33
170	200	500	34
149	200	500	30
198	200	500	28
176	200	500	32
201	200	500	37
169	200	500	31
125	200	500	30
157	200	500	29
163	200	500	29
185	200	500	34
169	200	500	30
169	200	500	31
138	200	500	27
202	200	500	31
180	200	500	185
167	200	500	34
5	5	500	6
3	5	500	5
6	5	500	5
1	5	500	5
5	5	500	6
4	5	500	6
4	5	500	6
7	5	500	6
6	5	500	6
7	5	500	6
7	5	500	6
7	5	500	6
3	5	500	5
8	5	500	6
9	5	500	6
4	5	500	6
3	5	500	6
6	5	500	6
6	5	500	6
6	5	500	6
2	10	500	7
4	10	500	7
3	10	500	6
7	10	500	7
6	10	500	7
1	10	500	6
5	10	500	7
2	10	500	7
5	10	500	7
3	10	500	7
5	10	500	7
3	10	500	7
7	10	500	7
3	10	500	7
4	10	500	7
2	10	500	7
4	10	500	7
6	10	500	7
3	10	500	7
6	10	500	7
9	15	500	7
9	15	500	7
13	15	500	7
4	15	500	6
10	15	500	7
7	15	500	6
6	15	500	6
8	15	500	7
11	15	500	8
16	15	500	8
8	15	500	7
5	15	500	7
7	15	500	7
10	15	500	7
10	15	500	7
9	15	500	7
12	15	500	75
10	15	500	7
7	15	500	7
15	15	500	7
35	20	500	15
35	20	500	14
22	20	500	11
27	20	500	12
33	20	500	12
34	20	500	12
27	20	500	13
30	20	500	13
29	20	500	12
25	20	500	12
34	20	500	14
33	20	500	12
29	20	500	14
33	20	500	15
32	20	500	13
33	20	500	16
32	20	500	12
23	20	500	11
35	20	500	12
29	20	500	13
29	25	500	12
26	25	500	12
17	25	500	9
30	25	500	11
28	25	500	11
25	25	500	12
29	25	500	11
20	25	500	12
29	25	500	11
24	25	500	10
34	25	500	12
26	25	500	11
21	25	500	10
15	25	500	10
30	25	500	11
26	25	500	12
24	25	500	10
24	25	500	117
18	25	500	13
28	25	500	13
12	30	500	9
19	30	500	11
18	30	500	8
22	30	500	10
19	30	500	9
17	30	500	8
22	30	500	10
23	30	500	9
26	30	500	10
19	30	500	9
11	30	500	8
22	30	500	10
12	30	500	9
8	30	500	8
14	30	500	8
16	30	500	8
24	30	500	10
10	30	500	8
17	30	500	9
12	30	500	8
28	35	500	12
16	35	500	9
27	35	500	10
18	35	500	11
28	35	500	11
29	35	500	12
28	35	500	12
32	35	500	11
24	35	500	10
15	35	500	11
24	35	500	12
17	35	500	10
27	35	500	12
27	35	500	12
25	35	500	12
24	35	500	11
29	35	500	12
23	35	500	11
20	35	500	10
32	35	500	14
27	40	500	13
18	40	500	76
32	40	500	14
19	40	500	12
30	40	500	13
18	40	500	11
27	40	500	12
33	40	500	13
33	40	500	15
