105	170	750	1026
106	170	800	1079
101	170	850	1113
109	170	900	1197
102	170	950	1277
107	170	1000	1384
96	180	500	812
100	180	550	847
93	180	600	953
110	180	650	1064
98	180	700	1099
109	180	750	1232
101	180	800	1246
102	180	850	1330
114	180	900	1420
103	180	950	1479
114	180	1000	1607
90	190	500	852
90	190	550	881
95	190	600	919
100	190	650	1104
91	190	700	1104
106	190	750	1212
119	190	800	1323
103	190	850	1469
111	190	900	1428
109	190	950	1583
115	190	1000	1681
112	200	500	809
114	200	550	944
117	200	600	967
111	200	650	1092
117	200	700	1183
114	200	750	1280
123	200	800	1394
120	200	850	1418
125	200	900	1535
124	200	950	1599
120	200	1000	1687
52	100	500	389
54	100	550	478
51	100	600	542
47	100	650	562
62	100	700	613
59	100	750	648
55	100	800	653
59	100	850	715
68	100	900	748
54	100	950	804
62	100	1000	847
59	110	500	395
55	110	550	472
54	110	600	513
55	110	650	575
57	110	700	610
58	110	750	655
61	110	800	712
56	110	850	715
60	110	900	785
61	110	950	798
67	110	1000	888
60	120	500	495
64	120	550	606
61	120	600	610
70	120	650	701
70	120	700	789
69	120	750	824
71	120	800	827
78	120	850	945
70	120	900	991
74	120	950	1046
69	120	1000	1052
69	130	500	551
61	130	550	593
70	130	600	630
68	130	650	787
69	130	700	815
67	130	750	857
72	130	800	924
72	130	850	983
74	130	900	1023
77	130	950	1097
84	130	1000	1114
63	140	500	548
74	140	550	631
79	140	600	710
77	140	650	748
75	140	700	802
82	140	750	891
82	140	800	985
84	140	850	1006
81	140	900	1070
83	140	950	1158
87	140	1000	1176
78	150	500	594
79	150	550	660
81	150	600	773
87	150	650	798
77	150	700	834
86	150	750	967
82	150	800	989
86	150	850	1061
76	150	900	1122
82	150	950	1145
86	150	1000	1228
87	160	500	681
99	160	550	731
93	160	600	777
86	160	650	818
98	160	700	898
97	160	750	905
92	160	800	1012
98	160	850	1069
95	160	900	1175
106	160	950	1184
111	160	1000	1339
84	170	500	660
86	170	550	738
79	170	600	850
90	170	650	893
95	170	700	994
95	170	750	1027
97	170	800	1115
98	170	850	1186
100	170	900	1290
107	170	950	1358
97	170	1000	1454
88	180	500	716
90	180	550	796
90	180	600	843
88	180	650	976
100	180	700	1018
92	180	750	1116
95	180	800	1147
102	180	850	1301
105	180	900	1352
107	180	950	1429
106	180	1000	1521
104	190	500	812
93	190	550	899
105	190	600	1091
103	190	650	1086
107	190	700	1175
104	190	750	1225
107	190	800	1389
109	190	850	1404
112	190	900	1479
111	190	950	1490
124	190	1000	1713
97	200	500	731
102	200	550	791
112	200	600	884
115	200	650	1047
112	200	700	1097
117	200	750	1225
127	200	800	1254
123	200	850	1357
121	200	900	1396
121	200	950	1491
120	200	1000	1546
53	100	500	376
49	100	550	422
53	100	600	461
48	100	650	504
49	100	700	531
59	100	750	583
59	100	800	624
63	100	850	679
59	100	900	699
57	100	950	755
58	100	1000	813
45	110	500	389
48	110	550	495
59	110	600	538
62	110	650	616
51	110	700	619
66	110	750	696
60	110	800	710
65	110	850	789
70	110	900	791
61	110	950	861
70	110	1000	933
61	120	500	493
55	120	550	497
58	120	600	555
63	120	650	603
66	120	700	662
72	120	750	739
64	120	800	739
69	120	850	789
67	120	900	834
65	120	950	899
69	120	1000	965
67	130	500	509
71	130	550	535
71	130	600	625
79	130	650	652
77	130	700	699
78	130	750	780
85	130	800	856
79	130	850	884
84	130	900	980
78	130	950	970
82	130	1000	1069
80	140	500	565
73	140	550	611
80	140	600	686
82	140	650	719
83	140	700	758
87	140	750	819
90	140	800	950
96	140	850	993
85	140	900	1016
87	140	950	1093
97	140	1000	1198
88	150	500	558
91	150	550	688
93	150	600	743
91	150	650	822
96	150	700	905
88	150	750	941
99	150	800	1024
107	150	850	1097
99	150	900	1135
99	150	950	1181
98	150	1000	1278
76	160	500	587
78	160	550	636
84	160	600	719
85	160	650	789
79	160	700	831
87	160	750	918
93	160	800	930
99	160	850	1065
92	160	900	1117
101	160	950	1148
99	160	1000	1287
83	170	500	740
89	170	550	773
85	170	600	808
84	170	650	863
93	170	700	1007
97	170	750	1044
99	170	800	1088
94	170	850	1170
111	170	900	1323
108	170	950	1285
108	170	1000	1486
92	180	500	703
93	180	550	845
105	180	600	831
102	180	650	847
107	180	700	1040
117	180	750	1112
113	180	800	1132
105	180	850	1216
114	180	900	1296
113	180	950	1324
123	180	1000	1505
87	190	500	826
95	190	550	934
87	190	600	1120
101	190	650	1176
101	190	700	1181
103	190	750	1305
102	190	800	1375
108	190	850	1531
110	190	900	1569
119	190	950	1624
102	190	1000	1719
104	200	500	849
101	200	550	908
90	200	600	1000
100	200	650	1133
112	200	700	1197
110	200	750	1323
118	200	800	1392
116	200	850	1469
113	200	900	1524
115	200	950	1612
126	200	1000	1762
51	100	500	433
53	100	550	522
52	100	600	542
57	100	650	591
57	100	700	651
59	100	750	638
57	100	800	724
58	100	850	753
55	100	900	823
61	100	950	867
62	100	1000	890
52	110	500	468
53	110	550	507
60	110	600	525
62	110	650	611
65	110	700	673
58	110	750	702
60	110	800	791
65	110	850	801
65	110	900	815
68	110	950	876
72	110	1000	908
71	120	500	547
72	120	550	572
68	120	600	594
82	120	650	665
72	120	700	745
79	120	750	797
79	120	800	820
81	120	850	909
80	120	900	996
79	120	950	998
86	120	1000	1026
72	130	500	509
84	130	550	591
82	130	600	630
79	130	650	673
83	130	700	701
84	130	750	764
87	130	800	861
89	130	850	914
85	130	900	961
91	130	950	1013
96	130	1000	1083
68	140	500	535
69	140	550	574
77	140	600	619
77	140	650	679
74	140	700	764
78	140	750	804
87	140	800	860
86	140	850	952
89	140	900	969
81	140	950	1047
83	140	1000	1086
76	150	500	570
81	150	550	642
78	150	600	682
81	150	650	760
83	150	700	804
87	150	750	822
81	150	800	945
89	150	850	951
88	150	900	1039
87	150	950	1103
91	150	1000	1111
94	160	500	755
75	160	550	809
90	160	600	829
94	160	650	991
91	160	700	994
85	160	750	1056
106	160	800	1196
95	160	850	1269
97	160	900	1279
102	160	950	1433
104	160	1000	1546
84	170	500	619
90	170	550	678
87	170	600	730
85	170	650	839
94	170	700	897
93	170	750	964
93	170	800	1072
102	170	850	1105
101	170	900	1238
102	170	950	1229
98	170	1000	1374
94	180	500	811
93	180	550	907
106	180	600	906
99	180	650	977
101	180	700	1057
107	180	750	1096
105	180	800	1233
101	180	850	1327
110	180	900	1447
105	180	950	1489
113	180	1000	1595
91	190	500	716
101	190	550	763
103	190	600	877
103	190	650	975
107	190	700	956
107	190	750	1069
110	190	800	1200
105	190	850	1256
104	190	900	1357
111	190	950	1410
110	190	1000	1494
114	200	500	899
123	200	550	911
114	200	600	969
118	200	650	1049
126	200	700	1172
129	200	750	1337
131	200	800	1377
127	200	850	1390
127	200	900	1598
132	200	950	1599
128	200	1000	1748
50	100	500	400
54	100	550	425
57	100	600	481
54	100	650	515
62	100	700	616
59	100	750	600
59	100	800	669
61	100	850	673
56	100	900	746
60	100	950	764
57	100	1000	770
53	110	500	459
53	110	550	532
51	110	600	572
56	110	650	595
61	110	700	640
56	110	750	691
64	110	800	689
60	110	850	775
59	110	900	803
64	110	950	945
59	110	1000	1016
70	120	500	695
70	120	550	627
79	120	600	624
72	120	650	753
69	120	700	842
79	120	750	782
73	120	800	927
76	120	850	1029
81	120	900	968
80	120	950	1222
82	120	1000	1099
65	130	500	543
60	130	550	602
73	130	600	643
73	130	650	686
78	130	700	734
74	130	750	772
68	130	800	864
82	130	850	911
80	130	900	1041
87	130	950	1026
80	130	1000	1074
70	140	500	580
69	140	550	615
72	140	600	668
80	140	650	817
82	140	700	798
87	140	750	864
79	140	800	933
74	140	850	1020
80	140	900	1072
88	140	950	1103
80	140	1000	1197
71	150	500	554
75	150	550	668
75	150	600	732
70	150	650	780
77	150	700	873
87	150	750	954
71	150	800	1006
74	150	850	1054
80	150	900	1105
78	150	950	1134
83	150	1000	1210
79	160	500	573
94	160	550	657
99	160	600	674
90	160	650	770
98	160	700	845
93	160	750	894
95	160	800	935
93	160	850	1023
101	160	900	1090
99	160	950	1114
99	160	1000	1184
72	170	500	681
74	170	550	751
71	170	600	837
82	170	650	941
96	170	700	1045
84	170	750	1144
84	170	800	1123
101	170	850	1243
97	170	900	1377
93	170	950	1359
96	170	1000	1450
95	180	500	693
93	180	550	792
91	180	600	852
91	180	650	940
97	180	700	1005
98	180	750	1094
104	180	800	1223
102	180	850	1255
105	180	900	1368
97	180	950	1388
112	180	1000	1419
92	190	500	768
102	190	550	882
103	190	600	892
107	190	650	1012
103	190	700	1098
110	190	750	1110
110	190	800	1259
111	190	850	1268
115	190	900	1431
117	190	950	1476
119	190	1000	1536
100	200	500	753
105	200	550	937
113	200	600	3153
103	200	650	1021
106	200	700	1126
117	200	750	1218
116	200	800	1300
123	200	850	1437
125	200	900	1487
121	200	950	1519
132	200	1000	1626
