39	125	500	360
48	125	500	317
47	125	500	332
39	125	500	323
47	125	500	336
48	130	500	343
40	130	500	355
45	130	500	385
51	130	500	342
51	130	500	370
43	130	500	353
49	130	500	393
43	130	500	340
44	130	500	378
47	130	500	315
47	130	500	374
46	130	500	346
46	130	500	384
47	130	500	390
39	130	500	336
45	130	500	378
43	130	500	373
46	130	500	342
48	130	500	324
52	130	500	356
48	135	500	393
51	135	500	396
47	135	500	412
47	135	500	362
51	135	500	423
54	135	500	378
51	135	500	408
53	135	500	387
50	135	500	379
53	135	500	456
45	135	500	382
40	135	500	354
50	135	500	407
55	135	500	408
53	135	500	415
49	135	500	341
54	135	500	418
49	135	500	396
47	135	500	367
50	135	500	419
41	140	500	358
44	140	500	392
51	140	500	407
47	140	500	345
48	140	500	368
44	140	500	346
39	140	500	397
49	140	500	338
41	140	500	355
51	140	500	348
44	140	500	351
47	140	500	385
45	140	500	367
48	140	500	389
41	140	500	330
45	140	500	354
47	140	500	310
53	140	500	388
39	140	500	402
43	140	500	342
39	145	500	410
46	145	500	426
51	145	500	452
49	145	500	454
46	145	500	417
51	145	500	403
42	145	500	381
45	145	500	380
54	145	500	408
44	145	500	371
49	145	500	417
46	145	500	430
46	145	500	351
47	145	500	416
46	145	500	344
44	145	500	429
45	145	500	435
54	145	500	387
48	145	500	423
43	145	500	381
42	150	500	390
48	150	500	448
41	150	500	390
55	150	500	424
47	150	500	443
49	150	500	381
45	150	500	457
46	150	500	450
50	150	500	404
49	150	500	441
46	150	500	446
50	150	500	422
49	150	500	429
46	150	500	455
43	150	500	403
50	150	500	415
43	150	500	430
48	150	500	403
48	150	500	474
43	150	500	423
53	155	500	413
53	155	500	473
49	155	500	442
49	155	500	427
53	155	500	446
44	155	500	418
48	155	500	423
50	155	500	462
53	155	500	438
51	155	500	422
49	155	500	433
49	155	500	453
56	155	500	400
56	155	500	455
52	155	500	458
52	155	500	421
50	155	500	419
54	155	500	441
57	155	500	402
52	155	500	424
51	160	500	485
48	160	500	415
53	160	500	506
56	160	500	484
47	160	500	469
51	160	500	419
46	160	500	465
42	160	500	477
47	160	500	406
46	160	500	451
55	160	500	465
49	160	500	396
46	160	500	473
49	160	500	481
49	160	500	407
45	160	500	487
44	160	500	480
51	160	500	461
53	160	500	423
50	160	500	468
66	165	500	509
55	165	500	491
61	165	500	438
63	165	500	454
58	165	500	492
60	165	500	439
58	165	500	466
58	165	500	500
61	165	500	507
61	165	500	471
56	165	500	487
64	165	500	491
64	165	500	471
66	165	500	455
63	165	500	441
65	165	500	499
57	165	500	479
60	165	500	448
63	165	500	480
58	165	500	476
58	170	500	514
52	170	500	498
56	170	500	503
60	170	500	497
57	170	500	447
59	170	500	504
54	170	500	491
52	170	500	501
56	170	500	477
51	170	500	490
55	170	500	502
59	170	500	490
58	170	500	420
63	170	500	504
55	170	500	488
64	170	500	533
54	170	500	515
59	170	500	453
56	170	500	500
49	170	500	476
62	175	500	471
53	175	500	501
53	175	500	505
51	175	500	483
64	175	500	521
51	175	500	495
56	175	500	525
62	175	500	544
51	175	500	507
57	175	500	558
61	175	500	564
50	175	500	521
52	175	500	536
61	175	500	510
54	175	500	532
57	175	500	527
52	175	500	492
53	175	500	535
58	175	500	556
51	175	500	573
62	180	500	535
65	180	500	538
62	180	500	462
61	180	500	517
59	180	500	494
60	180	500	536
66	180	500	456
59	180	500	477
58	180	500	543
66	180	500	494
64	180	500	485
64	180	500	505
58	180	500	509
58	180	500	520
62	180	500	508
68	180	500	489
57	180	500	502
61	180	500	519
66	180	500	508
67	180	500	480
71	185	500	476
70	185	500	486
68	185	500	507
63	185	500	457
67	185	500	515
68	185	500	472
69	185	500	478
67	185	500	459
63	185	500	490
75	185	500	497
68	185	500	467
66	185	500	449
67	185	500	480
69	185	500	505
72	185	500	443
70	185	500	465
75	185	500	492
64	185	500	484
65	185	500	466
68	185	500	480
67	190	500	503
74	190	500	513
65	190	500	521
70	190	500	466
68	190	500	520
65	190	500	490
63	190	500	530
62	190	500	466
72	190	500	484
69	190	500	511
63	190	500	494
69	190	500	483
63	190	500	514
75	190	500	517
64	190	500	503
71	190	500	460
70	190	500	530
64	190	500	493
67	190	500	506
73	190	500	485
66	195	500	494
67	195	500	482
58	195	500	537
69	195	500	527
65	195	500	558
63	195	500	501
60	195	500	543
67	195	500	519
60	195	500	538
73	195	500	545
73	195	500	504
56	195	500	526
63	195	500	526
72	195	500	540
68	195	500	565
73	195	500	485
66	195	500	536
62	195	500	534
71	195	500	554
72	195	500	559
77	200	500	574
69	200	500	566
71	200	500	605
76	200	500	633
69	200	500	589
67	200	500	553
69	200	500	580
71	200	500	613
63	200	500	583
68	200	500	595
67	200	500	577
76	200	500	606
66	200	500	565
67	200	500	580
60	200	500	560
67	200	500	569
68	200	500	614
70	200	500	576
73	200	500	587
76	200	500	640
1	5	500	15
0	5	500	11
1	5	500	11
1	5	500	14
2	5	500	13
1	5	500	12
1	5	500	16
1	5	500	13
0	5	500	10
2	5	500	10
0	5	500	10
0	5	500	10
1	5	500	10
1	5	500	9
2	5	500	11
1	5	500	11
1	5	500	13
2	5	500	10
2	5	500	11
1	5	500	14
5	10	500	26
3	10	500	29
4	10	500	27
5	10	500	22
4	10	500	25
5	10	500	25
5	10	500	27
3	10	500	26
3	10	500	26
5	10	500	24
4	10	500	25
5	10	500	28
4	10	500	22
4	10	500	28
5	10	500	26
5	10	500	25
5	10	500	27
4	10	500	28
4	10	500	26
4	10	500	104
4	15	500	63
4	15	500	58
5	15	500	79
6	15	500	68
5	15	500	56
6	15	500	74
5	15	500	71
3	15	500	61
8	15	500	54
6	15	500	128
6	15	500	55
4	15	500	80
5	15	500	70
5	15	500	54
7	15	500	65
7	15	500	61
6	15	500	71
6	15	500	66
5	15	500	138
3	15	500	70
10	20	500	44
8	20	500	43
9	20	500	45
9	20	500	52
13	20	500	54
9	20	500	40
8	20	500	45
11	20	500	46
10	20	500	44
11	20	500	46
9	20	500	42
11	20	500	48
11	20	500	47
10	20	500	48
11	20	500	40
11	20	500	40
11	20	500	43
10	20	500	42
12	20	500	47
11	20	500	46
11	25	500	67
11	25	500	111
12	25	500	67
12	25	500	58
12	25	500	60
11	25	500	66
13	25	500	73
11	25	500	62
11	25	500	70
12	25	500	56
10	25	500	119
10	25	500	63
11	25	500	76
12	25	500	70
12	25	500	68
12	25	500	70
11	25	500	62
14	25	500	66
9	25	500	67
10	25	500	124
14	30	500	65
13	30	500	71
13	30	500	66
11	30	500	71
12	30	500	66
13	30	500	70
12	30	500	66
13	30	500	64
12	30	500	130
13	30	500	61
14	30	500	66
11	30	500	62
14	30	500	59
13	30	500	65
9	30	500	58
13	30	500	67
12	30	500	120
14	30	500	68
14	30	500	65
12	30	500	71
12	35	500	86
12	35	500	81
13	35	500	88
14	35	500	78
9	35	500	138
15	35	500	86
13	35	500	84
16	35	500	79
16	35	500	87
17	35	500	84
13	35	500	77
18	35	500	136
11	35	500	83
12	35	500	82
17	35	500	90
10	35	500	79
13	35	500	85
13	35	500	88
17	35	500	148
14	35	500	82
17	40	500	91
15	40	500	101
10	40	500	97
11	40	500	99
17	40	500	93
19	40	500	156
11	40	500	98
11	40	500	94
10	40	500	88
13	40	500	94
16	40	500	97
11	40	500	139
14	40	500	102
12	40	500	84
11	40	500	104
13	40	500	95
15	40	500	96
14	40	500	135
12	40	500	85
11	40	500	98
19	45	500	111
22	45	500	105
20	45	500	109
17	45	500	151
19	45	500	119
16	45	500	107
22	45	500	106
21	45	500	109
21	45	500	152
18	45	500	99
25	45	500	113
20	45	500	103
18	45	500	96
19	45	500	104
18	45	500	158
19	45	500	100
21	45	500	107
16	45	500	101
18	45	500	108
19	45	500	106
17	50	500	215
21	50	500	166
16	50	500	143
17	50	500	160
22	50	500	137
22	50	500	139
17	50	500	148
18	50	500	152
20	50	500	211
18	50	500	148
18	50	500	141
19	50	500	151
15	50	500	191
19	50	500	173
24	50	500	150
17	50	500	151
21	50	500	206
17	50	500	142
19	50	500	139
19	50	500	133
26	55	500	184
27	55	500	138
22	55	500	146
27	55	500	155
30	55	500	182
31	55	500	142
27	55	500	155
22	55	500	140
29	55	500	202
22	55	500	151
23	55	500	152
28	55	500	161
25	55	500	195
26	55	500	143
28	55	500	151
26	55	500	144
26	55	500	209
27	55	500	144
24	55	500	142
30	55	500	149
23	60	500	205
25	60	500	145
23	60	500	154
23	60	500	155
29	60	500	188
27	60	500	164
26	60	500	156
23	60	500	151
24	60	500	180
26	60	500	162
22	60	500	143
24	60	500	153
22	60	500	196
23	60	500	151
26	60	500	153
23	60	500	153
23	60	500	193
23	60	500	148
26	60	500	159
26	60	500	143
16	65	500	220
16	65	500	173
17	65	500	166
19	65	500	183
21	65	500	215
15	65	500	190
17	65	500	165
19	65	500	218
18	65	500	187
16	65	500	163
14	65	500	173
15	65	500	211
20	65	500	167
16	65	500	182
19	65	500	230
15	65	500	164
20	65	500	179
17	65	500	181
16	65	500	236
10	65	500	185
31	70	500	152
25	70	500	193
31	70	500	171
33	70	500	164
27	70	500	159
27	70	500	203
26	70	500	154
30	70	500	166
24	70	500	164
28	70	500	202
25	70	500	154
28	70	500	146
27	70	500	158
19	70	500	189
27	70	500	160
28	70	500	160
30	70	500	148
27	70	500	202
28	70	500	162
28	70	500	156
31	75	500	216
28	75	500	189
29	75	500	179
27	75	500	180
24	75	500	214
34	75	500	192
29	75	500	174
26	75	500	220
25	75	500	172
23	75	500	187
28	75	500	218
24	75	500	179
25	75	500	179
27	75	500	172
24	75	500	210
28	75	500	194
29	75	500	208
29	75	500	229
26	75	500	163
27	75	500	192
38	80	500	204
36	80	500	267
35	80	500	229
37	80	500	262
43	80	500	210
39	80	500	205
36	80	500	242
33	80	500	225
34	80	500	218
39	80	500	238
31	80	500	229
32	80	500	221
32	80	500	265
37	80	500	223
42	80	500	263
27	80	500	230
32	80	500	209
36	80	500	269
35	80	500	225
40	80	500	218
26	85	500	240
29	85	500	218
32	85	500	210
32	85	500	266
34	85	500	209
33	85	500	204
34	85	500	241
28	85	500	225
32	85	500	213
30	85	500	241
32	85	500	228
33	85	500	258
28	85	500	216
39	85	500	208
33	85	500	245
34	85	500	223
30	85	500	217
31	85	500	234
33	85	500	227
27	85	500	217
33	90	500	288
37	90	500	241
33	90	500	268
42	90	500	243
38	90	500	244
36	90	500	286
40	90	500	231
31	90	500	285
38	90	500	238
35	90	500	226
35	90	500	299
37	90	500	246
40	90	500	287
40	90	500	238
36	90	500	222
37	90	500	280
38	90	500	245
35	90	500	272
38	90	500	242
38	90	500	258
29	95	500	282
34	95	500	246
31	95	500	272
30	95	500	232
27	95	500	242
29	95	500	272
30	95	500	250
28	95	500	288
32	95	500	254
28	95	500	265
28	95	500	283
30	95	500	241
31	95	500	294
30	95	500	259
32	95	500	249
29	95	500	288
31	95	500	261
29	95	500	278
32	95	500	247
30	95	500	247
36	100	500	269
41	100	500	305
36	100	500	330
37	100	500	278
33	100	500	286
41	100	500	270
34	100	500	310
34	100	500	271
36	100	500	286
41	100	500	295
45	100	500	291
38	100	500	315
38	100	500	281
38	100	500	328
37	100	500	281
40	100	500	321
39	100	500	287
37	100	500	327
32	100	500	256
34	100	500	322
45	105	500	292
38	105	500	322
38	105	500	302
49	105	500	283
47	105	500	340
47	105	500	297
50	105	500	351
47	105	500	283
43	105	500	318
42	105	500	287
42	105	500	324
46	105	500	279
44	105	500	322
52	105	500	287
38	105	500	312
47	105	500	289
38	105	500	302
46	105	500	291
45	105	500	325
49	105	500	276
40	110	500	399
34	110	500	344
45	110	500	381
42	110	500	322
36	110	500	370
39	110	500	343
39	110	500	395
40	110	500	417
42	110	500	349
37	110	500	392
33	110	500	322
42	110	500	405
47	110	500	363
43	110	500	385
43	110	500	346
41	110	500	329
36	110	500	423
42	110	500	334
42	110	500	385
40	110	500	354
41	115	500	335
32	115	500	303
38	115	500	348
37	115	500	308
33	115	500	348
37	115	500	311
36	115	500	334
37	115	500	309
38	115	500	351
32	115	500	302
38	115	500	338
34	115	500	279
34	115	500	326
36	115	500	316
38	115	500	349
38	115	500	298
32	115	500	357
37	115	500	313
39	115	500	327
29	115	500	319
43	120	500	325
42	120	500	290
43	120	500	330
47	120	500	281
48	120	500	331
49	120	500	291
44	120	500	337
42	120	500	287
44	120	500	334
44	120	500	299
41	120	500	332
40	120	500	306
52	120	500	333
43	120	500	280
47	120	500	347
49	120	500	295
45	120	500	348
48	120	500	298
44	120	500	351
45	120	500	313
44	125	500	336
46	125	500	301
40	125	500	338
44	125	500	297
38	125	500	325
40	125	500	297
39	125	500	275
41	125	500	324
45	125	500	278
45	125	500	340
42	125	500	302
40	125	500	335
46	125	500	302
40	125	500	326
44	125	500	291
37	125	500	326
42	125	500	270
42	125	500	327
45	125	500	299
43	125	500	334
53	130	500	319
51	130	500	386
56	130	500	336
56	130	500	360
58	130	500	328
54	130	500	370
56	130	500	357
57	130	500	326
51	130	500	374
54	130	500	342
50	130	500	372
44	130	500	324
49	130	500	369
55	130	500	328
55	130	500	363
53	130	500	326
52	130	500	369
49	130	500	324
44	130	500	364
40	130	500	347
42	135	500	323
42	135	500	363
44	135	500	311
48	135	500	332
52	135	500	327
46	135	500	348
45	135	500	326
44	135	500	362
43	135	500	338
46	135	500	340
51	135	500	343
46	135	500	365
44	135	500	330
45	135	500	369
50	135	500	359
43	135	500	327
43	135	500	370
49	135	500	304
48	135	500	350
46	135	500	318
40	140	500	410
39	140	500	377
49	140	500	433
47	140	500	431
43	140	500	371
35	140	500	418
42	140	500	413
42	140	500	401
45	140	500	455
43	140	500	439
44	140	500	368
46	140	500	411
45	140	500	391
45	140	500	428
46	140	500	418
42	140	500	439
38	140	500	448
44	140	500	439
38	140	500	365
46	140	500	417
53	145	500	415
41	145	500	393
44	145	500	396
43	145	500	388
44	145	500	395
50	145	500	399
49	145	500	375
47	145	500	402
52	145	500	425
48	145	500	344
45	145	500	387
40	145	500	382
43	145	500	387
44	145	500	378
48	145	500	377
46	145	500	383
42	145	500	354
51	145	500	420
46	145	500	339
49	145	500	394
48	150	500	442
48	150	500	433
50	150	500	458
53	150	500	466
53	150	500	487
50	150	500	439
53	150	500	419
50	150	500	465
40	150	500	405
52	150	500	432
48	150	500	458
51	150	500	452
50	150	500	459
45	150	500	433
55	150	500	422
42	150	500	478
49	150	500	438
55	150	500	429
46	150	500	427
40	150	500	453
53	155	500	368
52	155	500	403
55	155	500	422
54	155	500	382
55	155	500	408
53	155	500	402
53	155	500	407
52	155	500	411
62	155	500	372
59	155	500	403
56	155	500	374
57	155	500	409
57	155	500	429
61	155	500	391
46	155	500	428
53	155	500	405
56	155	500	376
50	155	500	416
53	155	500	387
56	155	500	416
53	160	500	441
59	160	500	406
55	160	500	450
56	160	500	424
56	160	500	386
59	160	500	427
61	160	500	438
50	160	500	378
58	160	500	439
57	160	500	444
58	160	500	392
53	160	500	428
56	160	500	443
53	160	500	403
54	160	500	433
53	160	500	421
62	160	500	389
59	160	500	437
55	160	500	412
58	160	500	405
57	165	500	486
59	165	500	495
60	165	500	419
58	165	500	457
53	165	500	494
63	165	500	515
55	165	500	441
63	165	500	514
57	165	500	478
57	165	500	483
60	165	500	444
54	165	500	462
66	165	500	479
52	165	500	423
52	165	500	495
57	165	500	460
55	165	500	474
60	165	500	446
62	165	500	484
62	165	500	454
61	170	500	539
59	170	500	506
56	170	500	544
61	170	500	503
65	170	500	587
54	170	500	546
56	170	500	474
59	170	500	519
64	170	500	538
68	170	500	543
62	170	500	504
64	170	500	495
54	170	500	523
61	170	500	511
65	170	500	570
53	170	500	557
59	170	500	487
60	170	500	518
59	170	500	519
62	170	500	505
61	175	500	407
64	175	500	436
67	175	500	441
53	175	500	390
68	175	500	417
62	175	500	424
57	175	500	381
65	175	500	433
58	175	500	436
54	175	500	388
68	175	500	433
61	175	500	384
69	175	500	425
65	175	500	437
52	175	500	406
63	175	500	431
61	175	500	424
63	175	500	397
56	175	500	415
69	175	500	445
62	180	500	549
70	180	500	521
59	180	500	515
59	180	500	603
67	180	500	556
62	180	500	521
64	180	500	563
69	180	500	534
69	180	500	521
67	180	500	563
63	180	500	562
62	180	500	529
68	180	500	546
71	180	500	489
74	180	500	541
60	180	500	555
67	180	500	573
62	180	500	541
62	180	500	535
67	180	500	537
64	185	500	595
68	185	500	636
69	185	500	594
54	185	500	576
58	185	500	621
74	185	500	572
71	185	500	667
64	185	500	668
67	185	500	616
71	185	500	555
56	185	500	666
64	185	500	661
61	185	500	688
66	185	500	630
65	185	500	600
66	185	500	635
56	185	500	649
62	185	500	661
60	185	500	617
59	185	500	673
80	190	500	529
64	190	500	537
75	190	500	571
71	190	500	594
66	190	500	551
70	190	500	593
73	190	500	581
65	190	500	546
73	190	500	522
70	190	500	577
71	190	500	575
73	190	500	548
69	190	500	551
63	190	500	522
70	190	500	592
76	190	500	601
69	190	500	585
72	190	500	562
74	190	500	557
72	190	500	538
68	195	500	511
72	195	500	568
69	195	500	495
77	195	500	519
80	195	500	511
71	195	500	574
77	195	500	551
65	195	500	571
77	195	500	518
73	195	500	511
75	195	500	523
72	195	500	536
65	195	500	524
72	195	500	522
74	195	500	533
84	195	500	539
79	195	500	575
75	195	500	552
75	195	500	533
70	195	500	479
59	200	500	544
65	200	500	574
58	200	500	608
66	200	500	552
58	200	500	585
67	200	500	578
66	200	500	576
58	200	500	491
59	200	500	554
56	200	500	554
59	200	500	559
60	200	500	575
57	200	500	541
63	200	500	552
64	200	500	526
66	200	500	573
55	200	500	546
65	200	500	543
55	200	500	537
57	200	500	580
1	5	500	6
2	5	500	7
1	5	500	6
1	5	500	7
2	5	500	6
2	5	500	6
1	5	500	6
2	5	500	8
3	5	500	7
1	5	500	6
2	5	500	6
1	5	500	6
1	5	500	7
2	5	500	7
1	5	500	6
1	5	500	6
1	5	500	6
1	5	500	6
1	5	500	6
2	5	500	7
3	10	500	20
3	10	500	19
4	10	500	19
4	10	500	19
4	10	500	21
3	10	500	20
4	10	500	21
4	10	500	18
3	10	500	17
3	10	500	19
3	10	500	19
2	10	500	21
2	10	500	27
6	10	500	24
4	10	500	19
5	10	500	21
3	10	500	21
3	10	500	20
3	10	500	18
4	10	500	21
3	15	500	38
3	15	500	33
4	15	500	44
5	15	500	40
4	15	500	42
3	15	500	40
3	15	500	37
2	15	500	53
4	15	500	35
4	15	500	91
4	15	500	42
3	15	500	48
3	15	500	42
3	15	500	41
1	15	500	57
4	15	500	46
3	15	500	45
4	15	500	41
3	15	500	38
4	15	500	50
9	20	500	46
10	20	500	44
7	20	500	78
13	20	500	46
7	20	500	41
12	20	500	45
10	20	500	43
9	20	500	51
11	20	500	45
10	20	500	44
12	20	500	45
9	20	500	45
11	20	500	43
10	20	500	47
12	20	500	47
10	20	500	106
9	20	500	42
9	20	500	50
10	20	500	47
8	20	500	44
7	25	500	71
8	25	500	72
10	25	500	79
9	25	500	82
9	25	500	67
6	25	500	113
8	25	500	79
8	25	500	79
8	25	500	80
9	25	500	87
6	25	500	75
8	25	500	67
7	25	500	70
7	25	500	114
8	25	500	64
8	25	500	68
8	25	500	71
8	25	500	69
11	25	500	63
9	25	500	78
7	30	500	61
7	30	500	106
7	30	500	75
6	30	500	71
9	30	500	63
8	30	500	73
6	30	500	73
8	30	500	79
7	30	500	78
7	30	500	122
10	30	500	67
7	30	500	72
8	30	500	70
9	30	500	76
9	30	500	73
12	30	500	79
10	30	500	72
5	30	500	123
9	30	500	74
9	30	500	76
11	35	500	123
12	35	500	114
12	35	500	97
14	35	500	145
12	35	500	121
10	35	500	107
11	35	500	131
14	35	500	115
12	35	500	114
14	35	500	142
12	35	500	106
12	35	500	113
9	35	500	113
14	35	500	112
11	35	500	176
13	35	500	99
15	35	500	114
11	35	500	96
10	35	500	109
17	35	500	118
15	40	500	144
14	40	500	100
16	40	500	102
15	40	500	119
15	40	500	104
13	40	500	133
16	40	500	106
17	40	500	102
15	40	500	106
