512	160	800	82
497	160	850	96
501	160	900	97
589	160	950	106
608	160	1000	117
293	170	500	203
323	170	550	70
337	170	600	66
353	170	650	80
342	170	700	85
427	170	750	98
449	170	800	97
483	170	850	254
540	170	900	122
519	170	950	135
537	170	1000	116
251	180	500	50
259	180	550	53
316	180	600	65
341	180	650	209
332	180	700	66
383	180	750	81
412	180	800	96
437	180	850	104
482	180	900	118
480	180	950	259
514	180	1000	116
313	190	500	59
434	190	550	73
472	190	600	91
460	190	650	83
512	190	700	94
563	190	750	258
613	190	800	123
659	190	850	116
680	190	900	118
662	190	950	139
792	190	1000	312
326	200	500	62
339	200	550	67
441	200	600	92
415	200	650	82
465	200	700	101
493	200	750	81
539	200	800	272
571	200	850	112
574	200	900	105
610	200	950	122
618	200	1000	146
206	100	500	76
189	100	550	46
195	100	600	45
290	100	650	74
236	100	700	63
264	100	750	60
349	100	800	76
295	100	850	73
303	100	900	76
346	100	950	243
371	100	1000	87
131	110	500	28
171	110	550	43
216	110	600	43
170	110	650	37
202	110	700	47
208	110	750	46
232	110	800	59
257	110	850	59
280	110	900	60
289	110	950	201
296	110	1000	83
222	120	500	46
234	120	550	56
238	120	600	45
298	120	650	56
295	120	700	58
339	120	750	75
331	120	800	84
363	120	850	226
412	120	900	76
382	120	950	89
402	120	1000	84
160	130	500	31
178	130	550	41
194	130	600	39
237	130	650	48
247	130	700	48
249	130	750	44
318	130	800	201
296	130	850	67
307	130	900	65
338	130	950	67
344	130	1000	80
251	140	500	54
260	140	550	52
343	140	600	58
314	140	650	59
378	140	700	221
384	140	750	79
422	140	800	80
473	140	850	99
444	140	900	86
508	140	950	102
513	140	1000	103
291	150	500	189
283	150	550	71
335	150	600	65
338	150	650	72
381	150	700	85
368	150	750	86
364	150	800	88
475	150	850	105
443	150	900	261
530	150	950	114
507	150	1000	111
259	160	500	47
272	160	550	53
320	160	600	63
323	160	650	58
386	160	700	62
429	160	750	74
467	160	800	73
466	160	850	80
491	160	900	83
502	160	950	88
552	160	1000	94
239	170	500	48
309	170	550	203
278	170	600	58
370	170	650	76
312	170	700	73
376	170	750	80
376	170	800	83
385	170	850	91
467	170	900	107
448	170	950	260
487	170	1000	110
306	180	500	51
337	180	550	79
392	180	600	62
453	180	650	81
489	180	700	78
543	180	750	209
517	180	800	97
529	180	850	98
598	180	900	112
665	180	950	111
679	180	1000	120
253	190	500	198
276	190	550	59
307	190	600	74
334	190	650	84
323	190	700	80
359	190	750	83
414	190	800	85
372	190	850	240
465	190	900	109
522	190	950	131
482	190	1000	111
274	200	500	61
305	200	550	56
345	200	600	66
359	200	650	206
388	200	700	84
400	200	750	85
466	200	800	110
453	200	850	98
518	200	900	119
536	200	950	275
532	200	1000	110
145	100	500	28
108	100	550	30
168	100	600	40
173	100	650	38
184	100	700	43
173	100	750	49
207	100	800	58
210	100	850	52
238	100	900	57
221	100	950	163
233	100	1000	62
154	110	500	42
161	110	550	36
157	110	600	43
220	110	650	57
228	110	700	53
247	110	750	66
246	110	800	61
225	110	850	58
292	110	900	202
254	110	950	69
318	110	1000	87
172	120	500	40
190	120	550	42
271	120	600	57
234	120	650	50
275	120	700	66
311	120	750	73
301	120	800	65
316	120	850	225
398	120	900	87
374	120	950	84
405	120	1000	81
189	130	500	36
248	130	550	37
218	130	600	42
250	130	650	50
251	130	700	46
270	130	750	57
283	130	800	206
287	130	850	61
360	130	900	83
340	130	950	67
378	130	1000	71
220	140	500	46
232	140	550	56
262	140	600	64
312	140	650	83
322	140	700	213
301	140	750	86
357	140	800	88
379	140	850	100
395	140	900	91
443	140	950	122
440	140	1000	264
228	150	500	39
245	150	550	41
256	150	600	45
314	150	650	60
333	150	700	75
319	150	750	81
419	150	800	73
399	150	850	80
398	150	900	238
436	150	950	85
497	150	1000	97
304	160	500	65
357	160	550	88
424	160	600	92
373	160	650	231
419	160	700	102
531	160	750	132
497	160	800	112
546	160	850	113
577	160	900	131
604	160	950	297
677	160	1000	134
203	170	500	42
261	170	550	53
274	170	600	55
342	170	650	67
309	170	700	65
327	170	750	210
342	170	800	68
394	170	850	82
387	170	900	87
448	170	950	90
483	170	1000	91
324	180	500	59
324	180	550	54
354	180	600	197
405	180	650	73
485	180	700	84
469	180	750	95
530	180	800	99
499	180	850	99
554	180	900	96
606	180	950	250
675	180	1000	112
340	190	500	79
350	190	550	78
422	190	600	95
448	190	650	98
506	190	700	270
560	190	750	104
567	190	800	130
609	190	850	121
668	190	900	150
679	190	950	318
705	190	1000	139
294	200	500	56
382	200	550	58
455	200	600	76
452	200	650	82
455	200	700	251
520	200	750	88
576	200	800	105
537	200	850	107
628	200	900	117
648	200	950	124
678	200	1000	277
143	100	500	51
180	100	550	38
182	100	600	40
218	100	650	48
198	100	700	45
229	100	750	63
231	100	800	63
300	100	850	59
266	100	900	68
308	100	950	202
307	100	1000	70
185	110	500	33
220	110	550	41
214	110	600	36
254	110	650	47
243	110	700	47
264	110	750	53
287	110	800	59
293	110	850	66
339	110	900	70
319	110	950	223
375	110	1000	76
180	120	500	33
186	120	550	33
248	120	600	44
280	120	650	53
291	120	700	52
304	120	750	61
254	120	800	52
312	120	850	60
362	120	900	217
332	120	950	67
381	120	1000	89
167	130	500	34
207	130	550	42
257	130	600	53
258	130	650	55
274	130	700	48
289	130	750	67
324	130	800	59
309	130	850	203
334	130	900	70
323	130	950	64
398	130	1000	84
245	140	500	44
319	140	550	52
325	140	600	54
387	140	650	65
386	140	700	76
473	140	750	229
482	140	800	79
506	140	850	74
509	140	900	81
549	140	950	83
529	140	1000	89
228	150	500	55
289	150	550	66
312	150	600	208
333	150	650	84
355	150	700	75
342	150	750	85
415	150	800	96
427	150	850	95
426	150	900	259
469	150	950	123
485	150	1000	118
293	160	500	60
336	160	550	61
384	160	600	74
397	160	650	78
450	160	700	236
405	160	750	102
446	160	800	89
495	160	850	111
542	160	900	131
574	160	950	125
558	160	1000	278
291	170	500	65
351	170	550	70
326	170	600	77
327	170	650	81
413	170	700	89
411	170	750	90
450	170	800	240
520	170	850	112
489	170	900	114
555	170	950	103
564	170	1000	111
302	180	500	55
334	180	550	211
396	180	600	84
397	180	650	67
424	180	700	89
480	180	750	94
564	180	800	95
558	180	850	106
543	180	900	254
605	180	950	120
630	180	1000	118
268	190	500	53
316	190	550	67
397	190	600	83
359	190	650	236
362	190	700	93
425	190	750	103
437	190	800	104
478	190	850	125
492	190	900	123
529	190	950	294
541	190	1000	137
300	200	500	70
350	200	550	80
400	200	600	84
438	200	650	82
448	200	700	249
494	200	750	117
531	200	800	105
494	200	850	101
564	200	900	127
573	200	950	263
569	200	1000	128
