47	100	1950	1140
45	100	2000	1162
12	100	50	22
20	100	100	49
26	100	150	76
31	100	200	102
29	100	250	116
22	100	300	183
35	100	350	206
38	100	400	198
40	100	450	292
38	100	500	282
39	100	550	344
42	100	600	300
46	100	650	371
41	100	700	359
38	100	750	424
43	100	800	473
46	100	850	443
45	100	900	536
44	100	950	558
44	100	1000	615
46	100	1050	649
43	100	1100	635
50	100	1150	685
53	100	1200	718
45	100	1250	743
49	100	1300	737
50	100	1350	791
50	100	1400	827
49	100	1450	859
50	100	1500	903
45	100	1550	925
49	100	1600	991
51	100	1650	1018
54	100	1700	1039
52	100	1750	1029
46	100	1800	1120
55	100	1850	1109
51	100	1900	1159
47	100	1950	1183
50	100	2000	1182
12	100	50	61
13	100	100	46
19	100	150	68
22	100	200	105
26	100	250	116
27	100	300	138
29	100	350	218
26	100	400	199
35	100	450	216
32	100	500	327
34	100	550	316
37	100	600	366
36	100	650	377
36	100	700	395
39	100	750	464
33	100	800	404
40	100	850	522
45	100	900	529
41	100	950	550
40	100	1000	581
41	100	1050	588
43	100	1100	633
44	100	1150	641
42	100	1200	692
41	100	1250	710
46	100	1300	796
41	100	1350	783
47	100	1400	800
48	100	1450	895
45	100	1500	877
50	100	1550	923
52	100	1600	962
45	100	1650	972
45	100	1700	1008
55	100	1750	1064
52	100	1800	1089
50	100	1850	1098
47	100	1900	1044
51	100	1950	1159
53	100	2000	1195
8	100	50	22
16	100	100	44
13	100	150	65
18	100	200	89
28	100	250	118
26	100	300	181
22	100	350	156
23	100	400	201
28	100	450	258
31	100	500	248
30	100	550	267
36	100	600	323
39	100	650	307
39	100	700	391
41	100	750	395
38	100	800	384
38	100	850	485
43	100	900	495
50	100	950	555
43	100	1000	521
42	100	1050	556
41	100	1100	606
46	100	1150	639
44	100	1200	666
38	100	1250	680
45	100	1300	697
47	100	1350	750
48	100	1400	768
51	100	1450	826
50	100	1500	848
51	100	1550	872
42	100	1600	856
47	100	1650	925
43	100	1700	947
54	100	1750	1031
48	100	1800	1017
47	100	1850	1028
53	100	1900	1084
59	100	1950	1103
52	100	2000	1142
7	100	50	17
12	100	100	42
19	100	150	74
26	100	200	93
30	100	250	123
26	100	300	135
37	100	350	194
32	100	400	189
39	100	450	229
40	100	500	295
37	100	550	265
37	100	600	341
36	100	650	344
40	100	700	368
44	100	750	426
47	100	800	420
45	100	850	455
48	100	900	493
47	100	950	510
41	100	1000	535
46	100	1050	558
47	100	1100	620
44	100	1150	622
44	100	1200	625
43	100	1250	657
50	100	1300	705
50	100	1350	752
47	100	1400	781
45	100	1450	819
51	100	1500	857
50	100	1550	856
48	100	1600	858
53	100	1650	901
55	100	1700	922
53	100	1750	993
50	100	1800	986
47	100	1850	1034
47	100	1900	1030
51	100	1950	1076
55	100	2000	1096
9	100	50	19
12	100	100	49
18	100	150	67
24	100	200	102
32	100	250	162
27	100	300	147
24	100	350	169
34	100	400	213
34	100	450	252
32	100	500	258
29	100	550	332
41	100	600	304
40	100	650	374
36	100	700	351
39	100	750	419
43	100	800	468
42	100	850	461
40	100	900	496
41	100	950	528
43	100	1000	583
46	100	1050	614
41	100	1100	674
41	100	1150	658
45	100	1200	691
47	100	1250	697
42	100	1300	739
49	100	1350	770
46	100	1400	778
49	100	1450	830
49	100	1500	889
44	100	1550	888
44	100	1600	876
41	100	1650	982
50	100	1700	984
51	100	1750	1042
47	100	1800	1047
50	100	1850	1099
53	100	1900	1137
47	100	1950	1112
49	100	2000	1168
8	100	50	33
15	100	100	48
21	100	150	73
27	100	200	154
26	100	250	124
28	100	300	143
33	100	350	181
35	100	400	234
33	100	450	228
40	100	500	292
37	100	550	280
35	100	600	308
37	100	650	360
35	100	700	405
42	100	750	423
40	100	800	468
38	100	850	495
40	100	900	533
43	100	950	523
46	100	1000	552
44	100	1050	596
40	100	1100	654
46	100	1150	682
43	100	1200	678
41	100	1250	713
44	100	1300	744
43	100	1350	748
47	100	1400	812
51	100	1450	858
45	100	1500	864
47	100	1550	926
42	100	1600	946
47	100	1650	1027
48	100	1700	1032
56	100	1750	1014
49	100	1800	1116
49	100	1850	1158
46	100	1900	1109
51	100	1950	1160
46	100	2000	1197
4	100	50	17
10	100	100	39
18	100	150	67
23	100	200	98
22	100	250	121
23	100	300	147
29	100	350	220
29	100	400	197
36	100	450	224
32	100	500	294
34	100	550	269
36	100	600	348
35	100	650	325
36	100	700	416
33	100	750	444
32	100	800	400
41	100	850	478
36	100	900	489
43	100	950	547
40	100	1000	533
41	100	1050	585
42	100	1100	622
36	100	1150	633
43	100	1200	683
37	100	1250	698
43	100	1300	722
43	100	1350	782
40	100	1400	815
42	100	1450	828
42	100	1500	830
48	100	1550	926
49	100	1600	960
47	100	1650	954
46	100	1700	966
48	100	1750	997
43	100	1800	1011
48	100	1850	1122
47	100	1900	1101
48	100	1950	1139
45	100	2000	1168
10	100	50	21
13	100	100	50
22	100	150	78
18	100	200	84
31	100	250	133
28	100	300	147
31	100	350	221
37	100	400	229
29	100	450	254
38	100	500	249
45	100	550	295
38	100	600	347
43	100	650	335
39	100	700	402
46	100	750	442
42	100	800	437
43	100	850	481
40	100	900	550
42	100	950	543
45	100	1000	563
44	100	1050	561
45	100	1100	663
40	100	1150	637
45	100	1200	733
45	100	1250	746
49	100	1300	800
46	100	1350	808
50	100	1400	840
50	100	1450	887
49	100	1500	934
57	100	1550	874
50	100	1600	949
46	100	1650	966
50	100	1700	974
50	100	1750	1052
56	100	1800	1080
51	100	1850	1117
50	100	1900	1124
47	100	1950	1177
51	100	2000	1170
10	100	50	22
18	100	100	39
20	100	150	64
21	100	200	136
29	100	250	105
28	100	300	152
32	100	350	170
37	100	400	238
32	100	450	210
38	100	500	230
39	100	550	319
42	100	600	311
38	100	650	357
43	100	700	416
40	100	750	387
42	100	800	433
44	100	850	412
41	100	900	485
44	100	950	510
45	100	1000	541
39	100	1050	566
37	100	1100	555
42	100	1150	605
41	100	1200	652
52	100	1250	654
47	100	1300	682
46	100	1350	763
44	100	1400	780
50	100	1450	785
46	100	1500	796
48	100	1550	817
47	100	1600	900
44	100	1650	899
53	100	1700	898
50	100	1750	974
56	100	1800	988
47	100	1850	1017
44	100	1900	1044
52	100	1950	1056
53	100	2000	1161
5	100	50	26
10	100	100	46
17	100	150	63
26	100	200	99
34	100	250	111
36	100	300	143
27	100	350	199
36	100	400	202
38	100	450	217
42	100	500	286
41	100	550	271
43	100	600	346
48	100	650	346
46	100	700	393
42	100	750	363
49	100	800	425
54	100	850	461
44	100	900	472
47	100	950	515
44	100	1000	521
54	100	1050	589
50	100	1100	583
48	100	1150	639
55	100	1200	651
48	100	1250	712
50	100	1300	749
52	100	1350	748
55	100	1400	804
47	100	1450	816
59	100	1500	871
54	100	1550	827
53	100	1600	883
58	100	1650	961
54	100	1700	957
58	100	1750	973
52	100	1800	1028
57	100	1850	983
49	100	1900	1088
63	100	1950	1093
59	100	2000	1150
7	100	50	20
19	100	100	49
12	100	150	60
20	100	200	139
25	100	250	115
26	100	300	133
27	100	350	155
24	100	400	216
28	100	450	218
30	100	500	221
32	100	550	299
30	100	600	268
27	100	650	335
34	100	700	333
32	100	750	397
34	100	800	387
41	100	850	463
41	100	900	506
34	100	950	508
39	100	1000	501
37	100	1050	542
38	100	1100	594
40	100	1150	613
36	100	1200	639
42	100	1250	655
39	100	1300	707
46	100	1350	713
45	100	1400	776
42	100	1450	776
43	100	1500	793
38	100	1550	815
42	100	1600	830
43	100	1650	887
44	100	1700	912
44	100	1750	917
43	100	1800	952
45	100	1850	975
44	100	1900	1017
42	100	1950	1040
46	100	2000	1060
6	100	50	57
16	100	100	48
26	100	150	68
20	100	200	100
23	100	250	108
29	100	300	158
27	100	350	216
24	100	400	203
30	100	450	227
35	100	500	307
37	100	550	307
38	100	600	368
38	100	650	362
38	100	700	413
39	100	750	437
39	100	800	418
40	100	850	495
38	100	900	524
38	100	950	558
41	100	1000	590
44	100	1050	627
42	100	1100	661
37	100	1150	633
42	100	1200	723
39	100	1250	740
44	100	1300	802
49	100	1350	813
42	100	1400	835
46	100	1450	882
47	100	1500	938
44	100	1550	897
46	100	1600	923
50	100	1650	1006
45	100	1700	1000
42	100	1750	1065
43	100	1800	1105
48	100	1850	1071
46	100	1900	1135
52	100	1950	1138
50	100	2000	1217
12	100	50	25
13	100	100	35
24	100	150	64
27	100	200	78
27	100	250	110
39	100	300	141
30	100	350	191
31	100	400	191
40	100	450	203
38	100	500	265
36	100	550	268
40	100	600	313
48	100	650	288
43	100	700	375
42	100	750	352
48	100	800	430
48	100	850	407
53	100	900	464
42	100	950	482
45	100	1000	520
50	100	1050	495
52	100	1100	559
46	100	1150	555
50	100	1200	629
54	100	1250	669
50	100	1300	662
53	100	1350	716
53	100	1400	727
51	100	1450	747
54	100	1500	785
52	100	1550	818
55	100	1600	862
55	100	1650	868
54	100	1700	924
53	100	1750	902
51	100	1800	957
55	100	1850	996
56	100	1900	1002
55	100	1950	1026
55	100	2000	1018
10	100	50	33
10	100	100	47
18	100	150	82
29	100	200	127
30	100	250	124
37	100	300	153
34	100	350	160
37	100	400	252
35	100	450	228
38	100	500	299
44	100	550	305
42	100	600	367
44	100	650	374
46	100	700	406
44	100	750	399
45	100	800	457
47	100	850	501
52	100	900	522
46	100	950	519
46	100	1000	566
48	100	1050	626
52	100	1100	631
49	100	1150	645
55	100	1200	698
48	100	1250	748
54	100	1300	781
50	100	1350	833
49	100	1400	830
51	100	1450	875
53	100	1500	890
48	100	1550	964
49	100	1600	927
56	100	1650	1007
52	100	1700	965
55	100	1750	1021
53	100	1800	1110
54	100	1850	1074
54	100	1900	1141
56	100	1950	1119
54	100	2000	1201
9	100	50	22
13	100	100	47
12	100	150	76
21	100	200	101
17	100	250	146
29	100	300	151
34	100	350	156
33	100	400	194
30	100	450	269
30	100	500	230
35	100	550	335
37	100	600	311
34	100	650	357
39	100	700	356
36	100	750	463
39	100	800	456
39	100	850	427
40	100	900	520
36	100	950	541
39	100	1000	549
43	100	1050	622
42	100	1100	629
43	100	1150	600
43	100	1200	635
44	100	1250	662
46	100	1300	739
41	100	1350	744
42	100	1400	788
49	100	1450	827
45	100	1500	813
39	100	1550	881
48	100	1600	904
47	100	1650	918
44	100	1700	965
48	100	1750	976
47	100	1800	1026
50	100	1850	1045
51	100	1900	1099
47	100	1950	1077
49	100	2000	1127
4	100	50	22
18	100	100	72
16	100	150	76
21	100	200	86
26	100	250	105
31	100	300	148
23	100	350	152
33	100	400	228
31	100	450	209
29	100	500	265
32	100	550	263
28	100	600	281
33	100	650	335
37	100	700	333
39	100	750	402
38	100	800	434
35	100	850	423
33	100	900	480
30	100	950	521
35	100	1000	538
38	100	1050	543
38	100	1100	550
36	100	1150	613
38	100	1200	611
42	100	1250	684
38	100	1300	683
40	100	1350	711
37	100	1400	753
39	100	1450	783
38	100	1500	816
44	100	1550	806
42	100	1600	834
44	100	1650	885
42	100	1700	931
41	100	1750	898
41	100	1800	974
39	100	1850	981
38	100	1900	1025
45	100	1950	1034
42	100	2000	1056
3	100	50	19
18	100	100	49
17	100	150	94
24	100	200	101
25	100	250	170
34	100	300	156
31	100	350	202
40	100	400	221
35	100	450	296
40	100	500	265
39	100	550	345
36	100	600	335
43	100	650	391
44	100	700	420
47	100	750	441
48	100	800	488
48	100	850	503
49	100	900	550
48	100	950	524
49	100	1000	604
48	100	1050	636
51	100	1100	638
54	100	1150	676
46	100	1200	694
51	100	1250	734
50	100	1300	807
49	100	1350	855
56	100	1400	870
53	100	1450	937
55	100	1500	905
52	100	1550	973
55	100	1600	994
52	100	1650	1023
57	100	1700	1054
55	100	1750	1102
52	100	1800	1082
58	100	1850	1141
57	100	1900	1143
55	100	1950	1212
54	100	2000	1209
10	100	50	22
11	100	100	47
17	100	150	76
18	100	200	82
28	100	250	156
23	100	300	129
28	100	350	190
30	100	400	199
33	100	450	274
35	100	500	266
33	100	550	322
35	100	600	298
36	100	650	397
39	100	700	379
42	100	750	418
43	100	800	468
40	100	850	464
39	100	900	465
42	100	950	554
41	100	1000	573
41	100	1050	585
45	100	1100	660
49	100	1150	654
40	100	1200	671
47	100	1250	751
49	100	1300	785
47	100	1350	789
46	100	1400	792
44	100	1450	865
51	100	1500	884
50	100	1550	879
47	100	1600	887
47	100	1650	975
51	100	1700	1028
49	100	1750	1018
50	100	1800	1025
53	100	1850	1112
49	100	1900	1137
53	100	1950	1142
54	100	2000	1142
10	100	50	20
15	100	100	38
21	100	150	71
20	100	200	120
22	100	250	140
29	100	300	144
27	100	350	170
31	100	400	240
32	100	450	221
31	100	500	243
39	100	550	306
32	100	600	292
41	100	650	368
43	100	700	356
40	100	750	420
40	100	800	448
44	100	850	428
46	100	900	468
37	100	950	525
43	100	1000	522
42	100	1050	597
40	100	1100	627
50	100	1150	670
46	100	1200	709
41	100	1250	694
43	100	1300	751
43	100	1350	738
47	100	1400	784
47	100	1450	788
48	100	1500	836
49	100	1550	919
51	100	1600	913
46	100	1650	956
54	100	1700	962
51	100	1750	981
52	100	1800	1007
47	100	1850	1082
52	100	1900	1096
49	100	1950	1082
54	100	2000	1118
5	100	50	18
20	100	100	78
19	100	150	79
21	100	200	98
29	100	250	121
30	100	300	131
33	100	350	201
38	100	400	192
37	100	450	218
44	100	500	271
36	100	550	266
40	100	600	338
40	100	650	311
40	100	700	369
47	100	750	388
42	100	800	439
44	100	850	455
47	100	900	468
47	100	950	520
42	100	1000	559
49	100	1050	581
47	100	1100	615
46	100	1150	634
44	100	1200	668
44	100	1250	678
51	100	1300	745
48	100	1350	756
50	100	1400	786
49	100	1450	805
51	100	1500	798
50	100	1550	884
49	100	1600	874
48	100	1650	939
50	100	1700	938
53	100	1750	1009
55	100	1800	1070
53	100	1850	1038
54	100	1900	1052
50	100	1950	1075
50	100	2000	1090
4	100	50	29
14	100	100	55
20	100	150	62
17	100	200	107
25	100	250	158
29	100	300	162
29	100	350	184
28	100	400	204
36	100	450	277
35	100	500	288
41	100	550	319
33	100	600	363
35	100	650	429
35	100	700	426
43	100	750	449
43	100	800	477
38	100	850	509
42	100	900	584
45	100	950	598
45	100	1000	678
44	100	1050	660
44	100	1100	682
39	100	1150	697
47	100	1200	777
43	100	1250	747
45	100	1300	777
47	100	1350	889
46	100	1400	931
49	100	1450	937
45	100	1500	988
47	100	1550	966
44	100	1600	1009
48	100	1650	1092
47	100	1700	1139
50	100	1750	1168
51	100	1800	1162
53	100	1850	1125
46	100	1900	1208
49	100	1950	1243
50	100	2000	1338
10	100	50	22
8	100	100	47
21	100	150	95
16	100	200	112
26	100	250	156
24	100	300	199
29	100	350	206
28	100	400	255
27	100	450	273
30	100	500	301
36	100	550	376
39	100	600	376
35	100	650	384
37	100	700	391
35	100	750	462
39	100	800	496
35	100	850	570
40	100	900	574
35	100	950	595
44	100	1000	666
42	100	1050	694
38	100	1100	765
44	100	1150	762
42	100	1200	761
45	100	1250	811
41	100	1300	825
46	100	1350	846
45	100	1400	916
48	100	1450	970
45	100	1500	968
42	100	1550	937
46	100	1600	974
43	100	1650	1048
49	100	1700	1148
48	100	1750	1164
45	100	1800	1178
47	100	1850	1228
47	100	1900	1181
47	100	1950	1311
47	100	2000	1333
9	100	50	21
10	100	100	47
12	100	150	68
21	100	200	95
18	100	250	149
24	100	300	151
24	100	350	175
25	100	400	195
29	100	450	234
39	100	500	235
33	100	550	303
36	100	600	305
33	100	650	349
35	100	700	381
35	100	750	391
37	100	800	450
41	100	850	412
36	100	900	466
39	100	950	514
40	100	1000	511
42	100	1050	550
43	100	1100	547
42	100	1150	639
40	100	1200	621
42	100	1250	686
41	100	1300	730
45	100	1350	722
45	100	1400	803
40	100	1450	775
49	100	1500	827
43	100	1550	873
47	100	1600	865
43	100	1650	905
47	100	1700	914
42	100	1750	955
51	100	1800	1014
50	100	1850	1025
46	100	1900	1039
53	100	1950	1112
51	100	2000	1072
8	100	50	24
12	100	100	84
18	100	150	62
22	100	200	91
23	100	250	119
29	100	300	147
26	100	350	196
30	100	400	194
36	100	450	239
31	100	500	269
39	100	550	300
37	100	600	335
36	100	650	321
36	100	700	357
39	100	750	376
36	100	800	413
36	100	850	482
42	100	900	481
40	100	950	500
40	100	1000	557
38	100	1050	567
40	100	1100	566
39	100	1150	610
41	100	1200	690
45	100	1250	674
41	100	1300	721
41	100	1350	769
43	100	1400	764
47	100	1450	826
38	100	1500	847
40	100	1550	889
44	100	1600	861
47	100	1650	908
48	100	1700	936
46	100	1750	998
43	100	1800	1031
52	100	1850	1040
46	100	1900	1064
47	100	1950	1038
53	100	2000	1120
11	100	50	18
10	100	100	89
24	100	150	79
19	100	200	99
24	100	250	116
27	100	300	161
29	100	350	231
29	100	400	225
29	100	450	230
34	100	500	306
30	100	550	296
29	100	600	356
37	100	650	343
33	100	700	394
33	100	750	421
36	100	800	372
41	100	850	512
35	100	900	547
37	100	950	586
37	100	1000	604
38	100	1050	650
41	100	1100	674
42	100	1150	709
42	100	1200	718
40	100	1250	747
41	100	1300	744
42	100	1350	796
38	100	1400	847
51	100	1450	871
37	100	1500	853
42	100	1550	953
44	100	1600	937
46	100	1650	983
44	100	1700	984
44	100	1750	1093
46	100	1800	1110
45	100	1850	1104
44	100	1900	1147
47	100	1950	1198
40	100	2000	1164
6	100	50	21
10	100	100	38
20	100	150	68
21	100	200	120
30	100	250	131
30	100	300	158
26	100	350	182
30	100	400	223
37	100	450	236
35	100	500	281
37	100	550	297
41	100	600	330
35	100	650	353
40	100	700	431
39	100	750	396
38	100	800	452
37	100	850	472
35	100	900	530
41	100	950	553
42	100	1000	593
46	100	1050	598
40	100	1100	661
45	100	1150	691
41	100	1200	686
45	100	1250	724
43	100	1300	772
45	100	1350	818
47	100	1400	809
45	100	1450	876
52	100	1500	881
49	100	1550	879
58	100	1600	964
53	100	1650	912
54	100	1700	1043
45	100	1750	1032
53	100	1800	1063
47	100	1850	1173
53	100	1900	1126
53	100	1950	1148
53	100	2000	1202
11	100	50	51
11	100	100	49
14	100	150	77
13	100	200	104
21	100	250	135
22	100	300	145
27	100	350	209
28	100	400	199
33	100	450	256
25	100	500	311
25	100	550	324
33	100	600	337
28	100	650	385
32	100	700	387
31	100	750	433
35	100	800	449
31	100	850	487
34	100	900	509
32	100	950	575
34	100	1000	574
33	100	1050	652
38	100	1100	670
35	100	1150	672
39	100	1200	723
38	100	1250	749
40	100	1300	754
40	100	1350	781
43	100	1400	864
42	100	1450	836
39	100	1500	885
41	100	1550	921
38	100	1600	938
40	100	1650	934
42	100	1700	1040
38	100	1750	1036
43	100	1800	1074
39	100	1850	1109
41	100	1900	1144
40	100	1950	1115
37	100	2000	1225
6	100	50	16
16	100	100	49
16	100	150	66
22	100	200	82
28	100	250	99
22	100	300	158
31	100	350	152
30	100	400	187
26	100	450	211
32	100	500	215
35	100	550	238
34	100	600	292
41	100	650	302
42	100	700	351
40	100	750	327
41	100	800	403
38	100	850	395
35	100	900	437
44	100	950	477
39	100	1000	497
42	100	1050	527
46	100	1100	525
37	100	1150	563
42	100	1200	602
50	100	1250	650
47	100	1300	667
44	100	1350	655
49	100	1400	674
49	100	1450	741
44	100	1500	753
46	100	1550	774
44	100	1600	804
49	100	1650	838
49	100	1700	873
43	100	1750	878
43	100	1800	931
46	100	1850	950
52	100	1900	986
48	100	1950	992
50	100	2000	1002
9	100	50	27
14	100	100	43
21	100	150	72
25	100	200	96
28	100	250	119
28	100	300	181
32	100	350	166
29	100	400	197
39	100	450	254
34	100	500	235
37	100	550	279
36	100	600	362
41	100	650	332
38	100	700	384
38	100	750	423
41	100	800	429
43	100	850	460
46	100	900	490
43	100	950	539
40	100	1000	538
43	100	1050	569
44	100	1100	602
50	100	1150	613
47	100	1200	672
48	100	1250	692
46	100	1300	713
52	100	1350	762
56	100	1400	827
50	100	1450	817
48	100	1500	864
51	100	1550	893
53	100	1600	922
47	100	1650	947
50	100	1700	969
55	100	1750	1012
53	100	1800	1012
51	100	1850	1058
52	100	1900	1034
48	100	1950	1146
56	100	2000	1113
14	100	50	27
9	100	100	82
19	100	150	66
17	100	200	86
29	100	250	132
29	100	300	143
29	100	350	205
32	100	400	203
31	100	450	230
36	100	500	280
32	100	550	286
39	100	600	360
39	100	650	343
40	100	700	380
40	100	750	440
38	100	800	411
38	100	850	467
43	100	900	505
44	100	950	517
44	100	1000	546
46	100	1050	589
48	100	1100	634
49	100	1150	634
50	100	1200	709
47	100	1250	714
46	100	1300	722
50	100	1350	780
54	100	1400	808
52	100	1450	839
49	100	1500	840
50	100	1550	892
48	100	1600	894
45	100	1650	897
51	100	1700	972
48	100	1750	958
52	100	1800	1014
50	100	1850	1084
54	100	1900	1077
52	100	1950	1157
48	100	2000	1143
12	100	50	24
14	100	100	44
23	100	150	76
26	100	200	90
29	100	250	138
31	100	300	159
34	100	350	239
28	100	400	214
42	100	450	258
37	100	500	294
39	100	550	346
38	100	600	321
36	100	650	394
43	100	700	395
43	100	750	430
35	100	800	478
40	100	850	460
43	100	900	529
51	100	950	549
41	100	1000	592
47	100	1050	628
43	100	1100	660
45	100	1150	681
48	100	1200	711
45	100	1250	756
43	100	1300	782
45	100	1350	848
52	100	1400	874
44	100	1450	901
52	100	1500	888
49	100	1550	967
55	100	1600	942
47	100	1650	1029
56	100	1700	1009
48	100	1750	1090
43	100	1800	1083
51	100	1850	1112
47	100	1900	1155
49	100	1950	1175
48	100	2000	1251
10	100	50	23
19	100	100	43
26	100	150	58
34	100	200	104
29	100	250	118
41	100	300	158
44	100	350	215
45	100	400	182
47	100	450	227
49	100	500	252
43	100	550	254
48	100	600	313
48	100	650	290
46	100	700	398
53	100	750	371
52	100	800	449
49	100	850	469
58	100	900	450
56	100	950	516
55	100	1000	543
60	100	1050	568
58	100	1100	594
60	100	1150	593
55	100	1200	618
63	100	1250	668
50	100	1300	660
56	100	1350	705
58	100	1400	771
62	100	1450	820
63	100	1500	799
55	100	1550	825
66	100	1600	857
58	100	1650	881
57	100	1700	940
56	100	1750	922
57	100	1800	978
62	100	1850	995
61	100	1900	1042
63	100	1950	1084
62	100	2000	1089
7	100	50	28
9	100	100	58
10	100	150	85
17	100	200	144
24	100	250	146
15	100	300	184
30	100	350	190
22	100	400	262
29	100	450	262
28	100	500	328
26	100	550	320
33	100	600	384
28	100	650	392
35	100	700	444
31	100	750	474
32	100	800	524
32	100	850	561
34	100	900	541
37	100	950	573
31	100	1000	620
37	100	1050	693
35	100	1100	726
40	100	1150	751
35	100	1200	796
39	100	1250	850
40	100	1300	893
38	100	1350	894
42	100	1400	928
37	100	1450	979
37	100	1500	960
42	100	1550	1011
43	100	1600	1072
42	100	1650	1123
41	100	1700	1140
41	100	1750	1152
40	100	1800	1202
42	100	1850	1236
37	100	1900	1292
42	100	1950	1310
44	100	2000	1356
8	100	50	33
14	100	100	48
18	100	150	78
26	100	200	111
15	100	250	165
23	100	300	174
23	100	350	197
27	100	400	251
27	100	450	242
33	100	500	274
36	100	550	362
35	100	600	307
30	100	650	377
38	100	700	404
34	100	750	429
