191	160	850	47
194	160	900	51
203	160	950	53
223	160	1000	64
137	170	500	26
146	170	550	27
162	170	600	32
191	170	650	36
212	170	700	38
183	170	750	158
187	170	800	45
173	170	850	40
254	170	900	51
236	170	950	52
271	170	1000	56
98	180	500	26
138	180	550	37
150	180	600	40
141	180	650	42
137	180	700	40
150	180	750	45
158	180	800	56
165	180	850	190
210	180	900	57
221	180	950	61
218	180	1000	62
172	190	500	28
159	190	550	32
196	190	600	36
214	190	650	40
259	190	700	46
232	190	750	46
277	190	800	52
288	190	850	53
286	190	900	194
320	190	950	60
340	190	1000	62
177	200	500	32
180	200	550	33
183	200	600	37
189	200	650	42
216	200	700	45
216	200	750	45
220	200	800	56
262	200	850	64
279	200	900	211
293	200	950	61
280	200	1000	62
82	100	500	21
88	100	550	21
78	100	600	27
87	100	650	34
109	100	700	33
136	100	750	35
122	100	800	39
142	100	850	48
129	100	900	43
141	100	950	46
165	100	1000	49
89	110	500	106
125	110	550	35
110	110	600	34
116	110	650	34
137	110	700	42
153	110	750	44
145	110	800	46
163	110	850	48
163	110	900	54
179	110	950	66
189	110	1000	60
78	120	500	26
96	120	550	33
102	120	600	30
125	120	650	31
118	120	700	35
146	120	750	39
144	120	800	42
147	120	850	52
157	120	900	57
189	120	950	54
180	120	1000	50
82	130	500	20
91	130	550	22
95	130	600	24
91	130	650	26
138	130	700	29
135	130	750	34
128	130	800	153
140	130	850	37
157	130	900	38
150	130	950	39
184	130	1000	46
80	140	500	24
96	140	550	23
99	140	600	24
110	140	650	33
109	140	700	29
120	140	750	42
127	140	800	33
128	140	850	38
161	140	900	37
175	140	950	38
161	140	1000	46
125	150	500	120
113	150	550	31
145	150	600	37
134	150	650	40
193	150	700	50
174	150	750	43
161	150	800	42
178	150	850	45
199	150	900	57
228	150	950	57
238	150	1000	66
126	160	500	33
119	160	550	31
139	160	600	150
138	160	650	36
150	160	700	40
167	160	750	43
204	160	800	53
206	160	850	52
220	160	900	54
213	160	950	54
216	160	1000	57
101	170	500	23
146	170	550	28
121	170	600	29
122	170	650	29
141	170	700	161
147	170	750	31
177	170	800	34
187	170	850	46
180	170	900	44
202	170	950	47
220	170	1000	49
71	180	500	26
82	180	550	26
104	180	600	27
101	180	650	33
104	180	700	46
134	180	750	39
106	180	800	44
110	180	850	43
126	180	900	166
155	180	950	57
142	180	1000	53
123	190	500	30
144	190	550	30
189	190	600	44
160	190	650	35
236	190	700	53
218	190	750	50
204	190	800	47
258	190	850	55
282	190	900	65
290	190	950	199
285	190	1000	59
178	200	500	34
183	200	550	37
190	200	600	40
195	200	650	45
198	200	700	44
247	200	750	50
248	200	800	58
249	200	850	55
323	200	900	70
314	200	950	221
334	200	1000	69
93	100	500	22
78	100	550	21
108	100	600	25
89	100	650	24
108	100	700	30
131	100	750	33
121	100	800	31
134	100	850	34
120	100	900	33
162	100	950	42
169	100	1000	43
80	110	500	16
77	110	550	20
88	110	600	31
98	110	650	109
114	110	700	33
133	110	750	29
133	110	800	34
124	110	850	38
136	110	900	50
148	110	950	36
173	110	1000	39
65	120	500	24
79	120	550	24
77	120	600	26
93	120	650	28
105	120	700	35
118	120	750	35
118	120	800	35
116	120	850	36
118	120	900	36
156	120	950	40
143	120	1000	43
104	130	500	23
112	130	550	29
142	130	600	31
172	130	650	38
168	130	700	32
159	130	750	44
211	130	800	47
179	130	850	44
203	130	900	50
244	130	950	56
250	130	1000	53
93	140	500	129
133	140	550	28
121	140	600	25
124	140	650	32
144	140	700	28
144	140	750	36
158	140	800	38
196	140	850	44
237	140	900	39
245	140	950	46
215	140	1000	44
111	150	500	27
74	150	550	23
95	150	600	22
118	150	650	30
135	150	700	39
129	150	750	158
153	150	800	35
164	150	850	36
172	150	900	49
192	150	950	49
166	150	1000	51
97	160	500	29
158	160	550	31
141	160	600	35
151	160	650	36
176	160	700	43
179	160	750	40
199	160	800	53
198	160	850	46
243	160	900	235
241	160	950	61
236	160	1000	56
128	170	500	36
96	170	550	27
119	170	600	31
134	170	650	40
143	170	700	42
159	170	750	46
177	170	800	57
182	170	850	49
190	170	900	189
205	170	950	57
211	170	1000	62
109	180	500	29
133	180	550	33
103	180	600	33
132	180	650	33
157	180	700	38
167	180	750	47
185	180	800	57
169	180	850	49
214	180	900	58
176	180	950	207
204	180	1000	59
145	190	500	25
183	190	550	32
197	190	600	41
193	190	650	39
217	190	700	39
245	190	750	51
236	190	800	52
264	190	850	54
285	190	900	58
298	190	950	61
280	190	1000	219
144	200	500	30
131	200	550	34
174	200	600	37
148	200	650	32
189	200	700	47
202	200	750	48
242	200	800	53
235	200	850	51
256	200	900	53
241	200	950	56
260	200	1000	61
73	100	500	15
99	100	550	19
111	100	600	54
87	100	650	21
110	100	700	24
130	100	750	27
146	100	800	33
148	100	850	34
150	100	900	34
123	100	950	35
160	100	1000	37
68	110	500	21
76	110	550	24
91	110	600	27
97	110	650	32
106	110	700	34
107	110	750	35
126	110	800	37
107	110	850	39
139	110	900	152
148	110	950	46
138	110	1000	45
121	120	500	24
127	120	550	32
113	120	600	30
133	120	650	33
123	120	700	35
172	120	750	43
171	120	800	45
193	120	850	52
169	120	900	48
195	120	950	50
195	120	1000	52
80	130	500	139
90	130	550	26
105	130	600	33
119	130	650	31
122	130	700	34
119	130	750	36
150	130	800	41
154	130	850	43
154	130	900	51
169	130	950	48
154	130	1000	60
127	140	500	21
131	140	550	24
170	140	600	24
149	140	650	29
138	140	700	143
185	140	750	32
235	140	800	39
266	140	850	39
224	140	900	40
225	140	950	43
256	140	1000	44
106	150	500	30
130	150	550	32
127	150	600	35
149	150	650	34
133	150	700	37
147	150	750	34
157	150	800	44
187	150	850	51
195	150	900	185
198	150	950	50
255	150	1000	91
109	160	500	27
141	160	550	29
155	160	600	36
166	160	650	32
173	160	700	41
206	160	750	42
197	160	800	43
229	160	850	49
240	160	900	52
246	160	950	186
264	160	1000	57
117	170	500	21
137	170	550	32
158	170	600	32
148	170	650	36
155	170	700	37
177	170	750	35
188	170	800	39
218	170	850	48
211	170	900	42
227	170	950	48
240	170	1000	49
145	180	500	26
195	180	550	152
171	180	600	33
191	180	650	37
218	180	700	42
261	180	750	46
254	180	800	56
242	180	850	59
282	180	900	63
283	180	950	64
287	180	1000	68
125	190	500	41
115	190	550	156
169	190	600	49
142	190	650	37
170	190	700	51
177	190	750	42
197	190	800	53
205	190	850	58
226	190	900	63
217	190	950	76
244	190	1000	65
81	200	500	33
112	200	550	159
99	200	600	28
133	200	650	40
124	200	700	35
140	200	750	41
141	200	800	49
179	200	850	57
182	200	900	55
194	200	950	53
188	200	1000	59
60	100	500	21
68	100	550	24
70	100	600	21
65	100	650	23
65	100	700	28
82	100	750	81
89	100	800	32
86	100	850	31
108	100	900	37
106	100	950	38
111	100	1000	37
92	110	500	23
82	110	550	24
97	110	600	26
115	110	650	32
130	110	700	35
122	110	750	37
132	110	800	36
143	110	850	43
140	110	900	43
161	110	950	43
162	110	1000	185
68	120	500	22
68	120	550	23
103	120	600	36
78	120	650	28
118	120	700	40
105	120	750	44
116	120	800	36
120	120	850	44
123	120	900	42
131	120	950	43
134	120	1000	54
114	130	500	25
116	130	550	27
147	130	600	34
153	130	650	146
168	130	700	39
190	130	750	43
222	130	800	49
213	130	850	48
245	130	900	52
213	130	950	52
216	130	1000	50
112	140	500	22
122	140	550	26
110	140	600	23
113	140	650	32
151	140	700	37
142	140	750	41
169	140	800	158
153	140	850	37
177	140	900	45
170	140	950	43
210	140	1000	54
91	150	500	25
96	150	550	28
119	150	600	35
127	150	650	32
139	150	700	37
129	150	750	37
167	150	800	46
171	150	850	43
178	150	900	53
164	150	950	185
184	150	1000	56
130	160	500	38
134	160	550	35
135	160	600	34
132	160	650	39
141	160	700	38
161	160	750	49
180	160	800	47
197	160	850	51
212	160	900	65
204	160	950	61
216	160	1000	209
125	170	500	40
123	170	550	27
123	170	600	28
161	170	650	35
159	170	700	47
157	170	750	42
182	170	800	44
190	170	850	64
177	170	900	45
192	170	950	50
257	170	1000	62
120	180	500	141
142	180	550	35
150	180	600	30
150	180	650	32
157	180	700	31
161	180	750	34
186	180	800	40
215	180	850	46
227	180	900	45
239	180	950	49
239	180	1000	49
147	190	500	36
160	190	550	32
157	190	600	37
195	190	650	42
197	190	700	166
199	190	750	48
214	190	800	49
287	190	850	61
265	190	900	60
282	190	950	66
278	190	1000	70
126	200	500	32
149	200	550	37
150	200	600	44
162	200	650	49
176	200	700	180
181	200	750	50
212	200	800	64
209	200	850	64
198	200	900	61
232	200	950	75
234	200	1000	67
54	100	500	15
56	100	550	18
74	100	600	24
71	100	650	24
58	100	700	23
76	100	750	25
92	100	800	73
86	100	850	32
94	100	900	34
89	100	950	34
88	100	1000	34
60	110	500	24
58	110	550	23
79	110	600	26
75	110	650	24
86	110	700	33
88	110	750	31
95	110	800	34
104	110	850	36
123	110	900	40
98	110	950	37
94	110	1000	38
85	120	500	21
106	120	550	111
126	120	600	28
98	120	650	29
101	120	700	31
117	120	750	29
145	120	800	40
161	120	850	44
144	120	900	42
170	120	950	41
184	120	1000	47
127	130	500	26
146	130	550	30
131	130	600	28
110	130	650	28
147	130	700	30
141	130	750	36
178	130	800	159
166	130	850	39
181	130	900	41
246	130	950	54
174	130	1000	39
86	140	500	20
63	140	550	19
101	140	600	24
94	140	650	23
118	140	700	27
101	140	750	31
142	140	800	35
109	140	850	31
129	140	900	37
178	140	950	41
164	140	1000	39
149	150	500	128
201	150	550	52
185	150	600	42
163	150	650	41
201	150	700	51
217	150	750	49
241	150	800	61
221	150	850	63
263	150	900	66
252	150	950	67
299	150	1000	77
94	160	500	24
112	160	550	27
109	160	600	34
122	160	650	34
146	160	700	34
124	160	750	35
157	160	800	45
165	160	850	50
169	160	900	48
222	160	950	59
203	160	1000	49
125	170	500	25
163	170	550	37
165	170	600	45
200	170	650	155
229	170	700	45
200	170	750	50
194	170	800	53
203	170	850	52
251	170	900	63
293	170	950	68
260	170	1000	58
119	180	500	31
149	180	550	36
128	180	600	32
170	180	650	177
146	180	700	38
176	180	750	45
173	180	800	41
196	180	850	47
231	180	900	55
204	180	950	52
237	180	1000	55
105	190	500	27
104	190	550	30
139	190	600	34
129	190	650	37
152	190	700	41
147	190	750	177
175	190	800	45
187	190	850	52
199	190	900	54
175	190	950	51
194	190	1000	57
164	200	500	39
202	200	550	42
167	200	600	38
218	200	650	47
237	200	700	58
254	200	750	52
256	200	800	197
274	200	850	70
315	200	900	73
294	200	950	73
343	200	1000	83
60	100	500	23
66	100	550	26
88	100	600	32
82	100	650	29
89	100	700	36
91	100	750	29
91	100	800	37
102	100	850	101
106	100	900	47
125	100	950	51
123	100	1000	41
71	110	500	28
83	110	550	23
111	110	600	35
122	110	650	34
142	110	700	39
149	110	750	43
142	110	800	44
148	110	850	52
159	110	900	50
161	110	950	184
172	110	1000	59
70	120	500	17
67	120	550	19
88	120	600	24
86	120	650	27
98	120	700	30
129	120	750	36
108	120	800	36
103	120	850	35
137	120	900	42
155	120	950	45
142	120	1000	43
91	130	500	22
109	130	550	27
111	130	600	31
125	130	650	34
116	130	700	149
120	130	750	34
144	130	800	42
160	130	850	43
159	130	900	43
164	130	950	47
196	130	1000	56
97	140	500	24
103	140	550	28
113	140	600	33
133	140	650	38
158	140	700	39
185	140	750	43
162	140	800	39
161	140	850	168
171	140	900	43
190	140	950	49
231	140	1000	55
90	150	500	26
128	150	550	35
139	150	600	34
140	150	650	53
161	150	700	47
128	150	750	39
151	150	800	54
187	150	850	50
213	150	900	184
215	150	950	66
215	150	1000	74
124	160	500	52
135	160	550	32
160	160	600	45
188	160	650	49
198	160	700	51
242	160	750	63
229	160	800	67
265	160	850	66
194	160	900	207
273	160	950	89
254	160	1000	84
115	170	500	29
152	170	550	38
142	170	600	45
175	170	650	47
151	170	700	44
200	170	750	48
201	170	800	58
194	170	850	181
221	170	900	54
250	170	950	72
246	170	1000	57
117	180	500	29
128	180	550	32
148	180	600	37
148	180	650	40
161	180	700	45
207	180	750	48
188	180	800	47
195	180	850	47
215	180	900	190
239	180	950	52
246	180	1000	62
161	190	500	30
199	190	550	40
214	190	600	44
214	190	650	42
234	190	700	53
224	190	750	48
258	190	800	49
275	190	850	55
276	190	900	64
302	190	950	207
352	190	1000	74
119	200	500	32
152	200	550	37
184	200	600	46
168	200	650	38
188	200	700	54
203	200	750	51
203	200	800	61
226	200	850	55
269	200	900	63
279	200	950	217
237	200	1000	62
50	100	500	22
67	100	550	23
70	100	600	27
80	100	650	35
82	100	700	36
79	100	750	36
76	100	800	43
82	100	850	35
114	100	900	44
114	100	950	46
109	100	1000	48
76	110	500	17
89	110	550	22
86	110	600	103
107	110	650	26
105	110	700	27
134	110	750	33
147	110	800	35
128	110	850	33
136	110	900	35
161	110	950	38
156	110	1000	41
98	120	500	29
130	120	550	34
125	120	600	38
152	120	650	48
137	120	700	40
136	120	750	46
157	120	800	171
179	120	850	51
169	120	900	61
201	120	950	61
197	120	1000	70
77	130	500	24
100	130	550	28
108	130	600	34
103	130	650	36
113	130	700	40
119	130	750	38
124	130	800	41
118	130	850	42
140	130	900	190
140	130	950	51
183	130	1000	69
111	140	500	31
132	140	550	34
134	140	600	39
151	140	650	38
163	140	700	41
181	140	750	50
215	140	800	56
190	140	850	56
204	140	900	54
206	140	950	201
210	140	1000	68
100	150	500	22
98	150	550	26
104	150	600	26
124	150	650	30
139	150	700	38
144	150	750	38
148	150	800	38
168	150	850	47
160	150	900	44
176	150	950	51
170	150	1000	50
119	160	500	21
117	160	550	131
108	160	600	23
154	160	650	31
149	160	700	31
183	160	750	63
161	160	800	34
180	160	850	40
191	160	900	42
212	160	950	44
206	160	1000	47
99	170	500	23
103	170	550	26
146	170	600	36
130	170	650	36
146	170	700	41
160	170	750	153
156	170	800	44
177	170	850	42
164	170	900	44
197	170	950	49
208	170	1000	58
99	180	500	27
134	180	550	36
138	180	600	33
153	180	650	44
167	180	700	48
167	180	750	44
206	180	800	52
224	180	850	191
224	180	900	76
234	180	950	58
256	180	1000	60
166	190	500	39
190	190	550	46
183	190	600	54
226	190	650	52
225	190	700	63
254	190	750	62
261	190	800	202
290	190	850	69
351	190	900	83
320	190	950	71
318	190	1000	75
157	200	500	31
140	200	550	35
171	200	600	34
169	200	650	39
190	200	700	42
203	200	750	179
208	200	800	45
229	200	850	52
251	200	900	55
273	200	950	63
246	200	1000	60
88	100	500	22
91	100	550	26
79	100	600	24
88	100	650	31
90	100	700	26
106	100	750	34
125	100	800	44
142	100	850	44
131	100	900	126
142	100	950	49
156	100	1000	58
69	110	500	18
87	110	550	21
94	110	600	25
98	110	650	25
105	110	700	29
117	110	750	33
116	110	800	36
136	110	850	39
143	110	900	42
148	110	950	40
168	110	1000	45
91	120	500	30
82	120	550	36
103	120	600	135
93	120	650	30
121	120	700	37
135	120	750	46
132	120	800	49
146	120	850	45
169	120	900	51
152	120	950	52
198	120	1000	58
96	130	500	25
103	130	550	26
113	130	600	31
131	130	650	34
102	130	700	33
115	130	750	159
139	130	800	39
180	130	850	48
164	130	900	53
171	130	950	51
164	130	1000	50
93	140	500	21
118	140	550	34
103	140	600	25
114	140	650	28
110	140	700	28
133	140	750	33
140	140	800	42
170	140	850	43
167	140	900	170
164	140	950	41
177	140	1000	48
81	150	500	18
96	150	550	25
86	150	600	23
92	150	650	25
112	150	700	28
113	150	750	30
118	150	800	34
137	150	850	38
145	150	900	39
168	150	950	43
127	150	1000	40
99	160	500	27
95	160	550	28
105	160	600	28
131	160	650	30
116	160	700	35
116	160	750	30
151	160	800	42
133	160	850	40
170	160	900	48
184	160	950	46
185	160	1000	54
123	170	500	23
131	170	550	27
150	170	600	30
213	170	650	38
159	170	700	36
212	170	750	45
219	170	800	161
198	170	850	48
244	170	900	51
265	170	950	49
295	170	1000	57
136	180	500	26
176	180	550	32
188	180	600	43
233	180	650	40
214	180	700	50
245	180	750	46
221	180	800	48
305	180	850	194
278	180	900	62
313	180	950	73
348	180	1000	67
150	190	500	35
152	190	550	41
162	190	600	35
189	190	650	45
226	190	700	59
251	190	750	56
245	190	800	55
268	190	850	206
245	190	900	58
308	190	950	74
316	190	1000	73
145	200	500	33
149	200	550	39
165	200	600	42
183	200	650	42
171	200	700	45
208	200	750	54
257	200	800	62
249	200	850	204
264	200	900	61
295	200	950	71
303	200	1000	81
